# energy	N0013_garf	N0014_garf	N0013_rmf	N0014_rmf
0.0704881	   0	   0	0.967124	0.853645
0.0704931	   0	   0	0.967124	0.853672
0.0704981	   0	   0	0.967121	0.853701
0.0705031	   0	   0	0.967116	0.853732
0.0705082	   0	   0	0.967112	0.85376
0.0705132	   0	   0	0.967107	0.85378
0.0705182	   0	   0	0.967105	0.85379
0.0705232	   0	   0	0.967103	0.853785
0.0705282	   0	   0	0.967104	0.853765
0.0705332	   0	   0	0.967106	0.853729
0.0705382	   0	   0	0.967108	0.853683
0.0705433	   0	   0	0.967111	0.853634
0.0705483	   0	   0	0.967114	0.853593
0.0705533	   0	   0	0.967115	0.853567
0.0705583	   0	   0	0.967115	0.85356
0.0705633	   0	   0	0.967113	0.853572
0.0705684	   0	   0	0.967111	0.853602
0.0705734	   0	   0	0.967108	0.853646
0.0705784	   0	   0	0.967105	0.853694
0.0705834	   0	   0	0.967101	0.853735
0.0705884	   0	   0	0.967097	0.853762
0.0705935	   0	   0	0.96709	0.853767
0.0705985	   0	   0	0.967077	0.853748
0.0706035	   0	   0	0.967057	0.853705
0.0706085	   0	   0	0.96703	0.853642
0.0706136	   0	   0	0.967	0.853571
0.0706186	   0	   0	0.966973	0.853505
0.0706236	   0	   0	0.966954	0.853457
0.0706287	   0	   0	0.966946	0.853436
0.0706337	   0	   0	0.966949	0.853444
0.0706387	   0	   0	0.966964	0.853481
0.0706437	   0	   0	0.966988	0.853542
0.0706488	   0	   0	0.967017	0.853617
0.0706538	   0	   0	0.967046	0.853693
0.0706588	   0	   0	0.967068	0.853755
0.0706639	   0	   0	0.967085	0.853795
0.0706689	   0	   0	0.967098	0.853812
0.0706739	   0	   0	0.967112	0.853805
0.070679	   0	   0	0.96713	0.853779
0.070684	   0	   0	0.967151	0.85374
0.0706891	   0	   0	0.967172	0.853699
0.0706941	   0	   0	0.967187	0.853664
0.0706991	   0	   0	0.967193	0.853644
0.0707042	   0	   0	0.967186	0.853641
0.0707092	   0	   0	0.967164	0.853657
0.0707143	   0	   0	0.967127	0.85369
0.0707193	   0	   0	0.967078	0.853735
0.0707243	   0	   0	0.967027	0.853781
0.0707294	   0	   0	0.966985	0.85382
0.0707344	   0	   0	0.966957	0.853842
0.0707395	   0	   0	0.966944	0.853843
0.0707445	   0	   0	0.966945	0.853818
0.0707496	   0	   0	0.966956	0.85377
0.0707546	   0	   0	0.966974	0.853703
0.0707597	   0	   0	0.966993	0.85363
0.0707647	   0	   0	0.96701	0.853566
0.0707698	   0	   0	0.967021	0.853523
0.0707748	   0	   0	0.967024	0.853507
0.0707799	   0	   0	0.967018	0.853522
0.0707849	   0	   0	0.967005	0.853565
0.07079	   0	   0	0.966986	0.85363
0.070795	   0	   0	0.966965	0.853708
0.0708001	   0	   0	0.966945	0.853783
0.0708051	   0	   0	0.966933	0.853843
0.0708102	   0	   0	0.966931	0.853884
0.0708152	   0	   0	0.966943	0.853904
0.0708203	   0	   0	0.966971	0.853909
0.0708253	   0	   0	0.967013	0.8539
0.0708304	   0	   0	0.967062	0.853884
0.0708355	   0	   0	0.967109	0.853866
0.0708405	   0	   0	0.967143	0.853851
0.0708456	   0	   0	0.967159	0.853839
0.0708506	   0	   0	0.967155	0.853832
0.0708557	   0	   0	0.967131	0.853829
0.0708608	   0	   0	0.967089	0.853827
0.0708658	   0	   0	0.967036	0.853826
0.0708709	   0	   0	0.966983	0.853825
0.070876	   0	   0	0.966941	0.853823
0.070881	   0	   0	0.966914	0.853819
0.0708861	   0	   0	0.966904	0.853812
0.0708911	   0	   0	0.966909	0.853799
0.0708962	   0	   0	0.966924	0.85378
0.0709013	   0	   0	0.966946	0.853756
0.0709063	   0	   0	0.96697	0.853731
0.0709114	   0	   0	0.96699	0.853709
0.0709165	   0	   0	0.967006	0.853696
0.0709216	   0	   0	0.967019	0.853692
0.0709266	   0	   0	0.967033	0.853697
0.0709317	   0	   0	0.967054	0.853712
0.0709368	   0	   0	0.96708	0.853734
0.0709419	   0	   0	0.967108	0.853757
0.0709469	   0	   0	0.967131	0.853779
0.070952	   0	   0	0.967145	0.853794
0.0709571	   0	   0	0.967144	0.853804
0.0709622	   0	   0	0.967127	0.85381
0.0709672	   0	   0	0.967093	0.853813
0.0709723	   0	   0	0.967045	0.853817
0.0709774	   0	   0	0.966991	0.853823
0.0709825	   0	   0	0.966941	0.853829
0.0709875	   0	   0	0.966907	0.853836
0.0709926	   0	   0	0.966893	0.853841
0.0709977	   0	   0	0.966899	0.853842
0.0710028	   0	   0	0.966927	0.853836
0.0710079	   0	   0	0.966971	0.853823
0.071013	   0	   0	0.967024	0.853806
0.071018	   0	   0	0.967074	0.853788
0.0710231	   0	   0	0.96711	0.853774
0.0710282	   0	   0	0.967124	0.853765
0.0710333	   0	   0	0.967111	0.853762
0.0710384	   0	   0	0.967069	0.853767
0.0710435	   0	   0	0.967001	0.85378
0.0710486	   0	   0	0.966916	0.8538
0.0710537	   0	   0	0.966832	0.853824
0.0710588	   0	   0	0.966766	0.853847
0.0710638	   0	   0	0.966729	0.853863
0.0710689	   0	   0	0.966726	0.853868
0.071074	   0	   0	0.966756	0.853862
0.0710791	   0	   0	0.966816	0.853846
0.0710842	   0	   0	0.966897	0.853823
0.0710893	   0	   0	0.966982	0.853798
0.0710944	   0	   0	0.967051	0.853778
0.0710995	   0	   0	0.967095	0.853765
0.0711046	   0	   0	0.967109	0.853761
0.0711097	   0	   0	0.967095	0.853769
0.0711148	   0	   0	0.967058	0.853786
0.0711199	   0	   0	0.967004	0.853812
0.071125	   0	   0	0.966945	0.853842
0.0711301	   0	   0	0.966895	0.853871
0.0711352	   0	   0	0.966862	0.853895
0.0711403	   0	   0	0.966851	0.853911
0.0711454	   0	   0	0.966862	0.853917
0.0711505	   0	   0	0.966895	0.853913
0.0711556	   0	   0	0.966944	0.8539
0.0711607	   0	   0	0.967	0.853882
0.0711658	   0	   0	0.96705	0.853864
0.0711709	   0	   0	0.967083	0.853849
0.071176	   0	   0	0.967092	0.853838
0.0711811	   0	   0	0.967073	0.853833
0.0711862	   0	   0	0.967026	0.853829
0.0711913	   0	   0	0.966953	0.853828
0.0711965	   0	   0	0.966867	0.853827
0.0712016	   0	   0	0.966786	0.853826
0.0712067	   0	   0	0.966726	0.853825
0.0712118	   0	   0	0.966696	0.853824
0.0712169	   0	   0	0.966699	0.853824
0.071222	   0	   0	0.966736	0.853824
0.0712271	   0	   0	0.966801	0.853824
0.0712323	   0	   0	0.966883	0.853824
0.0712374	   0	   0	0.966965	0.853825
0.0712425	   0	   0	0.967031	0.853826
0.0712476	   0	   0	0.967072	0.85383
0.0712527	   0	   0	0.967088	0.853836
0.0712578	   0	   0	0.967084	0.853848
0.071263	   0	   0	0.967067	0.853867
0.0712681	   0	   0	0.967041	0.853889
0.0712732	   0	   0	0.967013	0.853913
0.0712783	   0	   0	0.966989	0.853932
0.0712834	   0	   0	0.966973	0.853945
0.0712886	   0	   0	0.966962	0.853948
0.0712937	   0	   0	0.966956	0.853942
0.0712988	   0	   0	0.966951	0.853929
0.0713039	   0	   0	0.966946	0.853911
0.0713091	   0	   0	0.966942	0.853892
0.0713142	   0	   0	0.966937	0.853879
0.0713193	   0	   0	0.966932	0.853872
0.0713245	   0	   0	0.966925	0.853873
0.0713296	   0	   0	0.966914	0.853878
0.0713347	   0	   0	0.966896	0.853885
0.0713398	   0	   0	0.966872	0.853892
0.071345	   0	   0	0.966845	0.853898
0.0713501	   0	   0	0.966821	0.853902
0.0713552	   0	   0	0.966805	0.853903
0.0713604	   0	   0	0.966797	0.853904
0.0713655	   0	   0	0.966799	0.853904
0.0713706	   0	   0	0.966811	0.853904
0.0713758	   0	   0	0.966831	0.853904
0.0713809	   0	   0	0.966855	0.853903
0.0713861	   0	   0	0.966877	0.853903
0.0713912	   0	   0	0.966895	0.853903
0.0713963	   0	   0	0.966906	0.853902
0.0714015	   0	   0	0.966912	0.853901
0.0714066	   0	   0	0.966916	0.853901
0.0714118	   0	   0	0.966919	0.8539
0.0714169	   0	   0	0.966921	0.8539
0.071422	   0	   0	0.966924	0.853899
0.0714272	   0	   0	0.966925	0.8539
0.0714323	   0	   0	0.966926	0.853903
0.0714375	   0	   0	0.966925	0.853909
0.0714426	   0	   0	0.966922	0.853922
0.0714478	   0	   0	0.966919	0.853943
0.0714529	   0	   0	0.966914	0.853971
0.0714581	   0	   0	0.96691	0.854002
0.0714632	   0	   0	0.966905	0.85403
0.0714684	   0	   0	0.9669	0.854051
0.0714735	   0	   0	0.966892	0.85406
0.0714786	   0	   0	0.96688	0.854054
0.0714838	   0	   0	0.96686	0.854031
0.071489	   0	   0	0.966835	0.853994
0.0714941	   0	   0	0.966808	0.853951
0.0714993	   0	   0	0.966785	0.853913
0.0715044	   0	   0	0.96677	0.853888
0.0715096	   0	   0	0.966765	0.853884
0.0715147	   0	   0	0.966769	0.853903
0.0715199	   0	   0	0.966784	0.853947
0.071525	   0	   0	0.966805	0.85401
0.0715302	   0	   0	0.96683	0.854081
0.0715354	   0	   0	0.966853	0.854147
0.0715405	   0	   0	0.966871	0.854196
0.0715457	   0	   0	0.966885	0.85422
0.0715508	   0	   0	0.9669	0.85422
0.071556	   0	   0	0.966919	0.854198
0.0715612	   0	   0	0.966944	0.85416
0.0715663	   0	   0	0.966973	0.854113
0.0715715	   0	   0	0.967	0.854067
0.0715767	   0	   0	0.96702	0.85403
0.0715818	   0	   0	0.967028	0.854008
0.071587	   0	   0	0.967025	0.854001
0.0715922	   0	   0	0.967011	0.854008
0.0715973	   0	   0	0.966986	0.854024
0.0716025	   0	   0	0.966956	0.854046
0.0716077	   0	   0	0.966925	0.854068
0.0716128	   0	   0	0.966898	0.854084
0.071618	   0	   0	0.966876	0.854092
0.0716232	   0	   0	0.966853	0.854087
0.0716283	   0	   0	0.966823	0.854067
0.0716335	   0	   0	0.966781	0.854034
0.0716387	   0	   0	0.966729	0.853992
0.0716439	   0	   0	0.966675	0.853951
0.071649	   0	   0	0.966632	0.853919
0.0716542	   0	   0	0.966608	0.853904
0.0716594	   0	   0	0.966608	0.853909
0.0716646	   0	   0	0.966634	0.853934
0.0716697	   0	   0	0.966687	0.853975
0.0716749	   0	   0	0.96676	0.854028
0.0716801	   0	   0	0.96684	0.854083
0.0716853	   0	   0	0.966909	0.85413
0.0716905	   0	   0	0.966956	0.854163
0.0716957	   0	   0	0.966979	0.854178
0.0717008	   0	   0	0.966981	0.854178
0.071706	   0	   0	0.96697	0.854166
0.0717112	   0	   0	0.966949	0.854145
0.0717164	   0	   0	0.966924	0.854121
0.0717216	   0	   0	0.966901	0.854098
0.0717268	   0	   0	0.966884	0.854082
0.0717319	   0	   0	0.966873	0.854074
0.0717371	   0	   0	0.966866	0.854077
0.0717423	   0	   0	0.966862	0.854088
0.0717475	   0	   0	0.966859	0.854107
0.0717527	   0	   0	0.966856	0.85413
0.0717579	   0	   0	0.966853	0.854152
0.0717631	   0	   0	0.966849	0.854168
0.0717683	   0	   0	0.966844	0.854173
0.0717735	   0	   0	0.966834	0.854165
0.0717787	   0	   0	0.966817	0.854142
0.0717839	   0	   0	0.966793	0.854107
0.0717891	   0	   0	0.966764	0.854065
0.0717943	   0	   0	0.966735	0.854024
0.0717994	   0	   0	0.966712	0.853995
0.0718046	   0	   0	0.9667	0.853984
0.0718098	   0	   0	0.966698	0.853992
0.071815	   0	   0	0.966707	0.854019
0.0718202	   0	   0	0.966727	0.854062
0.0718254	   0	   0	0.966754	0.854115
0.0718306	   0	   0	0.966782	0.854169
0.0718358	   0	   0	0.966806	0.854214
0.0718411	   0	   0	0.966823	0.854243
0.0718463	   0	   0	0.966837	0.854255
0.0718515	   0	   0	0.966852	0.854253
0.0718567	   0	   0	0.966871	0.854238
0.0718619	   0	   0	0.966896	0.854216
0.0718671	   0	   0	0.966923	0.854192
0.0718723	   0	   0	0.966944	0.854171
0.0718775	   0	   0	0.966956	0.854156
0.0718827	   0	   0	0.966955	0.854151
0.0718879	   0	   0	0.966938	0.854156
0.0718931	   0	   0	0.966903	0.85417
0.0718983	   0	   0	0.966855	0.854191
0.0719035	   0	   0	0.966801	0.854214
0.0719088	   0	   0	0.966753	0.854235
0.071914	   0	   0	0.966717	0.854249
0.0719192	   0	   0	0.966698	0.854251
0.0719244	   0	   0	0.966694	0.854239
0.0719296	   0	   0	0.966703	0.854211
0.0719348	   0	   0	0.96672	0.85417
0.07194	   0	   0	0.966741	0.854122
0.0719453	   0	   0	0.966761	0.854076
0.0719505	   0	   0	0.966775	0.854041
0.0719557	   0	   0	0.966782	0.854023
0.0719609	   0	   0	0.966779	0.854025
0.0719662	   0	   0	0.966768	0.854046
0.0719714	   0	   0	0.966749	0.854086
0.0719766	   0	   0	0.966726	0.854138
0.0719818	   0	   0	0.966704	0.854192
0.071987	   0	   0	0.966687	0.854241
0.0719923	   0	   0	0.966679	0.854278
0.0719975	   0	   0	0.966685	0.854305
0.0720027	   0	   0	0.966707	0.854323
0.0720079	   0	   0	0.966746	0.854335
0.0720132	   0	   0	0.966796	0.854343
0.0720184	   0	   0	0.966848	0.854349
0.0720236	   0	   0	0.96689	0.854352
0.0720289	   0	   0	0.966914	0.854353
0.0720341	   0	   0	0.966918	0.854354
0.0720393	   0	   0	0.9669	0.854353
0.0720446	   0	   0	0.966863	0.854353
0.0720498	   0	   0	0.966811	0.854352
0.072055	   0	   0	0.966755	0.85435
0.0720603	   0	   0	0.966707	0.854348
0.0720655	   0	   0	0.966674	0.854343
0.0720707	   0	   0	0.966658	0.854333
0.072076	   0	   0	0.966659	0.854313
0.0720812	   0	   0	0.966671	0.85428
0.0720865	   0	   0	0.966692	0.854237
0.0720917	   0	   0	0.966717	0.854188
0.0720969	   0	   0	0.966739	0.854144
0.0721022	   0	   0	0.966754	0.854113
0.0721074	   0	   0	0.966759	0.8541
0.0721126	   0	   0	0.966754	0.854106
0.0721179	   0	   0	0.96674	0.854132
0.0721231	   0	   0	0.966717	0.854176
0.0721284	   0	   0	0.966691	0.854229
0.0721336	   0	   0	0.966666	0.854282
0.0721389	   0	   0	0.966649	0.854327
0.0721441	   0	   0	0.966643	0.854359
0.0721494	   0	   0	0.966652	0.854376
0.0721546	   0	   0	0.966678	0.854379
0.0721599	   0	   0	0.96672	0.854371
0.0721651	   0	   0	0.966772	0.854355
0.0721704	   0	   0	0.966823	0.854336
0.0721756	   0	   0	0.966861	0.854318
0.0721809	   0	   0	0.96688	0.854302
0.0721861	   0	   0	0.966873	0.854288
0.0721914	   0	   0	0.966837	0.854272
0.0721966	   0	   0	0.966775	0.854252
0.0722019	   0	   0	0.966694	0.854227
0.0722072	   0	   0	0.96661	0.854202
0.0722124	   0	   0	0.966542	0.854182
0.0722177	   0	   0	0.966501	0.854171
0.0722229	   0	   0	0.966493	0.854172
0.0722282	   0	   0	0.966517	0.854189
0.0722334	   0	   0	0.966571	0.854222
0.0722387	   0	   0	0.966648	0.854267
0.072244	   0	   0	0.966731	0.854315
0.0722492	   0	   0	0.966802	0.854358
0.0722545	   0	   0	0.966851	0.854388
0.0722598	   0	   0	0.966874	0.854402
0.072265	   0	   0	0.966877	0.854402
0.0722703	   0	   0	0.966864	0.854389
0.0722755	   0	   0	0.96684	0.854369
0.0722808	   0	   0	0.966814	0.854344
0.0722861	   0	   0	0.966789	0.854322
0.0722914	   0	   0	0.96677	0.854306
0.0722966	   0	   0	0.966758	0.854298
0.0723019	   0	   0	0.966751	0.854302
0.0723072	   0	   0	0.966746	0.854315
0.0723124	   0	   0	0.966742	0.854338
0.0723177	   0	   0	0.966739	0.854367
0.072323	   0	   0	0.966736	0.854397
0.0723283	   0	   0	0.966733	0.854422
0.0723335	   0	   0	0.966731	0.854438
0.0723388	   0	   0	0.96673	0.854441
0.0723441	   0	   0	0.966729	0.854428
0.0723494	   0	   0	0.966729	0.8544
0.0723546	   0	   0	0.966729	0.85436
0.0723599	   0	   0	0.966728	0.854318
0.0723652	   0	   0	0.966727	0.854284
0.0723705	   0	   0	0.966724	0.854264
0.0723758	   0	   0	0.966716	0.854261
0.072381	   0	   0	0.966701	0.854278
0.0723863	   0	   0	0.966678	0.854312
0.0723916	   0	   0	0.966649	0.854357
0.0723969	   0	   0	0.96662	0.854405
0.0724022	   0	   0	0.966597	0.854445
0.0724075	   0	   0	0.966585	0.854472
0.0724127	   0	   0	0.966587	0.854484
0.072418	   0	   0	0.966608	0.854481
0.0724233	   0	   0	0.966646	0.854466
0.0724286	   0	   0	0.966699	0.854444
0.0724339	   0	   0	0.966756	0.85442
0.0724392	   0	   0	0.966804	0.854399
0.0724445	   0	   0	0.966834	0.854387
0.0724498	   0	   0	0.966842	0.854387
0.0724551	   0	   0	0.966828	0.854402
0.0724604	   0	   0	0.966794	0.854433
0.0724656	   0	   0	0.966743	0.854479
0.0724709	   0	   0	0.966687	0.854533
0.0724762	   0	   0	0.966635	0.854584
0.0724815	   0	   0	0.966598	0.854623
0.0724868	   0	   0	0.966579	0.854643
0.0724921	   0	   0	0.966576	0.85464
0.0724974	   0	   0	0.966586	0.854611
0.0725027	   0	   0	0.966606	0.854559
0.072508	   0	   0	0.96663	0.854494
0.0725133	   0	   0	0.966654	0.85443
0.0725186	   0	   0	0.966672	0.854379
0.0725239	   0	   0	0.966683	0.85435
0.0725292	   0	   0	0.966689	0.854345
0.0725345	   0	   0	0.966691	0.854362
0.0725398	   0	   0	0.966693	0.854397
0.0725451	   0	   0	0.966695	0.854444
0.0725505	   0	   0	0.966696	0.854491
0.0725558	   0	   0	0.966697	0.854529
0.0725611	   0	   0	0.966697	0.854553
0.0725664	   0	   0	0.966695	0.854562
0.0725717	   0	   0	0.966694	0.854557
0.072577	   0	   0	0.966691	0.854541
0.0725823	   0	   0	0.966688	0.854519
0.0725876	   0	   0	0.966684	0.854494
0.0725929	   0	   0	0.96668	0.854472
0.0725982	   0	   0	0.966673	0.854454
0.0726036	   0	   0	0.966659	0.854439
0.0726089	   0	   0	0.966634	0.854423
0.0726142	   0	   0	0.966593	0.854404
0.0726195	   0	   0	0.96654	0.85438
0.0726248	   0	   0	0.966484	0.854354
0.0726301	   0	   0	0.966436	0.854333
0.0726355	   0	   0	0.966408	0.85432
0.0726408	   0	   0	0.966403	0.85432
0.0726461	   0	   0	0.966427	0.854335
0.0726514	   0	   0	0.966478	0.854367
0.0726567	   0	   0	0.966551	0.854414
0.0726621	   0	   0	0.966634	0.854468
0.0726674	   0	   0	0.966709	0.854521
0.0726727	   0	   0	0.966762	0.854564
0.072678	   0	   0	0.966791	0.854592
0.0726834	   0	   0	0.966797	0.854606
0.0726887	   0	   0	0.966787	0.854607
0.072694	   0	   0	0.966765	0.854597
0.0726993	   0	   0	0.966738	0.85458
0.0727047	   0	   0	0.966713	0.854562
0.07271	   0	   0	0.966694	0.854547
0.0727153	   0	   0	0.966684	0.854539
0.0727207	   0	   0	0.966684	0.85454
0.072726	   0	   0	0.966695	0.85455
0.0727313	   0	   0	0.966713	0.854568
0.0727367	   0	   0	0.966737	0.854591
0.072742	   0	   0	0.966759	0.854614
0.0727473	   0	   0	0.966775	0.854631
0.0727527	   0	   0	0.966778	0.854639
0.072758	   0	   0	0.966763	0.854633
0.0727633	   0	   0	0.966725	0.854611
0.0727687	   0	   0	0.966662	0.854575
0.072774	   0	   0	0.966582	0.854528
0.0727794	   0	   0	0.9665	0.854478
0.0727847	   0	   0	0.966432	0.854437
0.07279	   0	   0	0.96639	0.854412
0.0727954	   0	   0	0.966376	0.854406
0.0728007	   0	   0	0.966388	0.854421
0.0728061	   0	   0	0.966421	0.854455
0.0728114	   0	   0	0.96647	0.854504
0.0728168	   0	   0	0.966524	0.85456
0.0728221	   0	   0	0.96657	0.854612
0.0728275	   0	   0	0.966602	0.854652
0.0728328	   0	   0	0.966621	0.854678
0.0728381	   0	   0	0.966629	0.854688
0.0728435	   0	   0	0.966633	0.854686
0.0728488	   0	   0	0.966635	0.854674
0.0728542	   0	   0	0.966637	0.854656
0.0728595	   0	   0	0.966638	0.854637
0.0728649	   0	   0	0.966638	0.854622
0.0728703	   0	   0	0.966637	0.854611
0.0728756	   0	   0	0.966636	0.854606
0.072881	   0	   0	0.966633	0.854603
0.0728863	   0	   0	0.96663	0.854601
0.0728917	   0	   0	0.966626	0.8546
0.072897	   0	   0	0.966622	0.8546
0.0729024	   0	   0	0.966617	0.854599
0.0729077	   0	   0	0.966611	0.854599
0.0729131	   0	   0	0.966602	0.854598
0.0729185	   0	   0	0.966587	0.854598
0.0729238	   0	   0	0.966566	0.854597
0.0729292	   0	   0	0.966541	0.854597
0.0729346	   0	   0	0.966516	0.854597
0.0729399	   0	   0	0.966498	0.854599
0.0729453	   0	   0	0.966491	0.854604
0.0729506	   0	   0	0.966497	0.854617
0.072956	   0	   0	0.966519	0.85464
0.0729614	   0	   0	0.966558	0.854677
0.0729667	   0	   0	0.966609	0.854723
0.0729721	   0	   0	0.966661	0.854772
0.0729775	   0	   0	0.966702	0.854812
0.0729829	   0	   0	0.966726	0.854837
0.0729882	   0	   0	0.96673	0.854844
0.0729936	   0	   0	0.966712	0.854831
0.072999	   0	   0	0.966675	0.854802
0.0730043	   0	   0	0.966625	0.854761
0.0730097	   0	   0	0.96657	0.854718
0.0730151	   0	   0	0.966523	0.854682
0.0730205	   0	   0	0.966491	0.85466
0.0730258	   0	   0	0.966477	0.854651
0.0730312	   0	   0	0.966477	0.854652
0.0730366	   0	   0	0.96649	0.854658
0.073042	   0	   0	0.966511	0.854665
0.0730474	   0	   0	0.966535	0.854671
0.0730527	   0	   0	0.966557	0.854675
0.0730581	   0	   0	0.966571	0.854677
0.0730635	   0	   0	0.966576	0.854678
0.0730689	   0	   0	0.966571	0.854678
0.0730743	   0	   0	0.966556	0.854678
0.0730796	   0	   0	0.966532	0.854677
0.073085	   0	   0	0.966505	0.854677
0.0730904	   0	   0	0.96648	0.854676
0.0730958	   0	   0	0.966463	0.854676
0.0731012	   0	   0	0.966457	0.854675
0.0731066	   0	   0	0.966467	0.854675
0.073112	   0	   0	0.966494	0.854674
0.0731174	   0	   0	0.966539	0.854674
0.0731227	   0	   0	0.966593	0.854674
0.0731281	   0	   0	0.966646	0.854673
0.0731335	   0	   0	0.966687	0.854673
0.0731389	   0	   0	0.966708	0.854673
0.0731443	   0	   0	0.966707	0.854673
0.0731497	   0	   0	0.966684	0.854674
0.0731551	   0	   0	0.96664	0.854676
0.0731605	   0	   0	0.966583	0.85468
0.0731659	   0	   0	0.966524	0.854686
0.0731713	   0	   0	0.966476	0.854695
0.0731767	   0	   0	0.966445	0.854705
0.0731821	   0	   0	0.966433	0.854716
0.0731875	   0	   0	0.966438	0.854727
0.0731929	   0	   0	0.966456	0.854736
0.0731983	   0	   0	0.966483	0.854745
0.0732037	   0	   0	0.966513	0.854751
0.0732091	   0	   0	0.966539	0.854755
0.0732145	   0	   0	0.966559	0.854759
0.0732199	   0	   0	0.966573	0.854765
0.0732253	   0	   0	0.966588	0.854775
0.0732307	   0	   0	0.966607	0.854792
0.0732361	   0	   0	0.966631	0.854813
0.0732415	   0	   0	0.966657	0.854838
0.0732469	   0	   0	0.966679	0.85486
0.0732524	   0	   0	0.966693	0.854875
0.0732578	   0	   0	0.966693	0.854882
0.0732632	   0	   0	0.966678	0.854878
0.0732686	   0	   0	0.966645	0.854865
0.073274	   0	   0	0.966596	0.854845
0.0732794	   0	   0	0.966541	0.85482
0.0732848	   0	   0	0.966488	0.854796
0.0732902	   0	   0	0.966449	0.854776
0.0732957	   0	   0	0.966426	0.854763
0.0733011	   0	   0	0.966421	0.854756
0.0733065	   0	   0	0.966429	0.854752
0.0733119	   0	   0	0.966447	0.85475
0.0733173	   0	   0	0.966471	0.854749
0.0733228	   0	   0	0.966495	0.854749
0.0733282	   0	   0	0.966513	0.854748
0.0733336	   0	   0	0.966522	0.854748
0.073339	   0	   0	0.966521	0.854748
0.0733444	   0	   0	0.966511	0.854749
0.0733499	   0	   0	0.966491	0.854751
0.0733553	   0	   0	0.966466	0.854756
0.0733607	   0	   0	0.96644	0.854762
0.0733661	   0	   0	0.96642	0.854772
0.0733716	   0	   0	0.966409	0.854785
0.073377	   0	   0	0.966413	0.854801
0.0733824	   0	   0	0.966433	0.854823
0.0733878	   0	   0	0.96647	0.85485
0.0733933	   0	   0	0.966521	0.854882
