# energy	N0013_garf	N0014_garf	N0013_rmf	N0014_rmf
0.0802584	1.0674	1.20214	0.96407	0.854285
0.0802649	1.06782	1.2026	0.964069	0.854285
0.0802714	1.06823	1.20307	0.964068	0.854285
0.0802779	1.06869	1.20357	0.964066	0.854287
0.0802844	1.06905	1.20398	0.964065	0.854289
0.0802909	1.06939	1.20436	0.964064	0.854292
0.0802974	1.06962	1.2046	0.964062	0.854296
0.0803039	1.0697	1.20468	0.964061	0.854301
0.0803104	1.06974	1.20473	0.964059	0.854305
0.0803169	1.06989	1.20489	0.964058	0.854309
0.0803234	1.07003	1.20504	0.964057	0.854313
0.0803299	1.07016	1.20519	0.964055	0.854315
0.0803364	1.07021	1.20524	0.964054	0.854317
0.0803429	1.07031	1.20536	0.964054	0.854319
0.0803494	1.07049	1.20556	0.964056	0.854322
0.0803559	1.07057	1.20565	0.964063	0.854329
0.0803624	1.07067	1.20576	0.964077	0.854342
0.080369	1.07082	1.20593	0.964098	0.85436
0.0803755	1.07107	1.20621	0.964125	0.854383
0.080382	1.07129	1.20646	0.964151	0.854405
0.0803885	1.07139	1.20658	0.96417	0.85442
0.080395	1.07159	1.20681	0.964178	0.854424
0.0804015	1.0719	1.20716	0.964171	0.854415
0.0804081	1.07231	1.20763	0.964145	0.854389
0.0804146	1.0728	1.20818	0.964102	0.854349
0.0804211	1.07332	1.20877	0.964045	0.854297
0.0804276	1.07388	1.2094	0.963986	0.854244
0.0804341	1.07437	1.20996	0.963937	0.8542
0.0804407	1.07485	1.21049	0.963906	0.854172
0.0804472	1.07549	1.21121	0.963894	0.854162
0.0804537	1.07604	1.21183	0.963901	0.854168
0.0804602	1.07654	1.21239	0.963923	0.854188
0.0804668	1.07715	1.21307	0.963955	0.854216
0.0804733	1.07766	1.21364	0.963991	0.854247
0.0804798	1.07809	1.21413	0.964023	0.854273
0.0804863	1.07872	1.21483	0.964046	0.854291
0.0804929	1.07934	1.21552	0.96406	0.854301
0.0804994	1.07992	1.21617	0.964069	0.854307
0.0805059	1.08038	1.21669	0.964078	0.854314
0.0805125	1.08082	1.21718	0.964087	0.854323
0.080519	1.08132	1.21774	0.964097	0.854336
0.0805255	1.08171	1.21818	0.964106	0.854349
0.0805321	1.08212	1.21863	0.964111	0.854362
0.0805386	1.08264	1.21921	0.964111	0.854371
0.0805452	1.08315	1.21978	0.964105	0.854375
0.0805517	1.08362	1.2203	0.964093	0.854372
0.0805583	1.08402	1.22075	0.964075	0.854364
0.0805648	1.08449	1.22127	0.964054	0.854351
0.0805713	1.08496	1.22179	0.964033	0.854337
0.0805779	1.08531	1.22219	0.964016	0.854325
0.0805844	1.08578	1.22271	0.964003	0.854315
0.080591	1.08629	1.22329	0.963991	0.854306
0.0805975	1.08684	1.2239	0.963977	0.854294
0.0806041	1.0873	1.22442	0.963959	0.854278
0.0806106	1.08769	1.22486	0.963938	0.854259
0.0806172	1.08848	1.22575	0.963917	0.854239
0.0806237	1.08945	1.22685	0.963901	0.854223
0.0806303	1.09035	1.22786	0.963895	0.854215
0.0806368	1.09141	1.22906	0.9639	0.854216
0.0806434	1.09235	1.23013	0.963919	0.854231
0.08065	1.09322	1.23111	0.963953	0.854259
0.0806565	1.09425	1.23226	0.963999	0.854298
0.0806631	1.09528	1.23343	0.964046	0.854339
0.0806696	1.09633	1.23462	0.964085	0.854374
0.0806762	1.09721	1.2356	0.964109	0.854395
0.0806828	1.09813	1.23665	0.964117	0.854403
0.0806893	1.09917	1.23781	0.96411	0.854397
0.0806959	1.09999	1.23874	0.964091	0.85438
0.0807025	1.10083	1.23968	0.964063	0.854355
0.080709	1.10175	1.24072	0.964033	0.854327
0.0807156	1.10258	1.24167	0.964006	0.854302
0.0807222	1.10344	1.24263	0.963986	0.854282
0.0807287	1.10401	1.24328	0.963975	0.854269
0.0807353	1.10453	1.24387	0.963968	0.854262
0.0807419	1.10502	1.24443	0.963965	0.854258
0.0807484	1.10543	1.24489	0.963963	0.854258
0.080755	1.10586	1.24537	0.963962	0.85426
0.0807616	1.10632	1.24587	0.96396	0.854264
0.0807682	1.10683	1.24642	0.963958	0.85427
0.0807747	1.10733	1.24697	0.963955	0.854276
0.0807813	1.10781	1.2475	0.963951	0.854281
0.0807879	1.10821	1.24793	0.963944	0.854284
0.0807945	1.10862	1.24837	0.963935	0.854282
0.0808011	1.10907	1.24887	0.963924	0.854277
0.0808076	1.10967	1.24955	0.963914	0.85427
0.0808142	1.11012	1.25006	0.963907	0.854263
0.0808208	1.1105	1.25049	0.963902	0.854257
0.0808274	1.11096	1.25101	0.963901	0.854254
0.080834	1.11136	1.25147	0.963903	0.854254
0.0808406	1.11171	1.25187	0.963909	0.854257
0.0808472	1.11203	1.25223	0.963916	0.854262
0.0808538	1.11239	1.25263	0.963924	0.854269
0.0808603	1.11276	1.25304	0.963931	0.854275
0.0808669	1.11313	1.25347	0.963937	0.854281
0.0808735	1.11356	1.25395	0.963945	0.854289
0.0808801	1.11403	1.25448	0.963958	0.854301
0.0808867	1.11436	1.25486	0.963979	0.85432
0.0808933	1.11475	1.25529	0.964006	0.854343
0.0808999	1.1152	1.2558	0.964033	0.854366
0.0809065	1.11553	1.25617	0.964055	0.854384
0.0809131	1.1159	1.25659	0.964068	0.854393
0.0809197	1.11631	1.25705	0.96407	0.854391
0.0809263	1.11666	1.25745	0.96406	0.85438
0.0809329	1.11707	1.25791	0.96404	0.85436
0.0809395	1.11751	1.25841	0.964012	0.854334
0.0809461	1.1177	1.25862	0.963982	0.854306
0.0809527	1.11793	1.25887	0.963954	0.854282
0.0809593	1.11818	1.25916	0.963934	0.854264
0.080966	1.11844	1.25945	0.963919	0.854252
0.0809726	1.1187	1.25974	0.963905	0.854241
0.0809792	1.11899	1.26007	0.96389	0.854229
0.0809858	1.11915	1.26026	0.96387	0.854213
0.0809924	1.11933	1.26046	0.963849	0.854196
0.080999	1.11954	1.2607	0.963831	0.85418
0.0810056	1.11967	1.26084	0.963817	0.85417
0.0810122	1.11979	1.26097	0.963811	0.854166
0.0810189	1.11992	1.26113	0.963812	0.854169
0.0810255	1.12018	1.26141	0.96382	0.854178
0.0810321	1.12043	1.2617	0.963835	0.854194
0.0810387	1.12067	1.26196	0.963853	0.854213
0.0810453	1.1208	1.26209	0.96387	0.854232
0.081052	1.12082	1.26211	0.963883	0.854249
0.0810586	1.12079	1.26206	0.963891	0.854262
0.0810652	1.12083	1.26209	0.963897	0.854273
0.0810718	1.12088	1.26214	0.963903	0.854283
0.0810785	1.121	1.26225	0.96391	0.854294
0.0810851	1.12101	1.26225	0.963918	0.854305
0.0810917	1.12102	1.26226	0.963926	0.854316
0.0810984	1.12114	1.2624	0.963932	0.854323
0.081105	1.12115	1.26241	0.963934	0.854328
0.0811116	1.12117	1.26243	0.963933	0.854328
0.0811183	1.1212	1.26247	0.963928	0.854325
0.0811249	1.12134	1.26263	0.96392	0.854318
0.0811315	1.12145	1.26276	0.96391	0.854309
0.0811382	1.1214	1.2627	0.963899	0.854298
0.0811448	1.12142	1.26273	0.963889	0.854288
0.0811514	1.12145	1.26276	0.963883	0.85428
0.0811581	1.12136	1.26267	0.963881	0.854276
0.0811647	1.12124	1.26253	0.963882	0.854274
0.0811714	1.12113	1.26241	0.963887	0.854276
0.081178	1.12096	1.26223	0.963894	0.854281
0.0811847	1.12086	1.26211	0.963903	0.854288
0.0811913	1.12077	1.262	0.96391	0.854294
0.0811979	1.1206	1.26182	0.963914	0.854299
0.0812046	1.12039	1.26157	0.963916	0.854302
0.0812112	1.12014	1.26129	0.963916	0.854303
0.0812179	1.11989	1.261	0.963915	0.854303
0.0812245	1.1197	1.26079	0.963915	0.854302
0.0812312	1.11954	1.2606	0.963914	0.854301
0.0812379	1.11932	1.26036	0.963913	0.854299
0.0812445	1.1191	1.26011	0.963911	0.854295
0.0812512	1.11888	1.25987	0.963909	0.854291
0.0812578	1.11865	1.25962	0.963904	0.854285
0.0812645	1.11841	1.25935	0.963897	0.854278
0.0812711	1.11857	1.25953	0.963887	0.85427
0.0812778	1.11887	1.25987	0.963876	0.854263
0.0812844	1.11922	1.26025	0.963865	0.854259
0.0812911	1.11959	1.26065	0.963857	0.854259
0.0812978	1.11996	1.26106	0.963851	0.854263
0.0813044	1.12033	1.26146	0.963847	0.854269
0.0813111	1.12068	1.26184	0.963845	0.854276
0.0813178	1.12101	1.2622	0.963843	0.854283
0.0813244	1.12137	1.2626	0.963842	0.854288
0.0813311	1.12176	1.26303	0.96384	0.854292
0.0813378	1.12214	1.26346	0.963839	0.854295
0.0813444	1.1225	1.26386	0.963837	0.854296
0.0813511	1.12285	1.26424	0.963836	0.854297
0.0813578	1.12319	1.26463	0.963835	0.854297
0.0813645	1.12351	1.26499	0.963833	0.854297
0.0813711	1.12382	1.26533	0.963832	0.854295
0.0813778	1.12409	1.26563	0.96383	0.854293
0.0813845	1.12429	1.26586	0.963829	0.85429
0.0813912	1.1245	1.2661	0.963828	0.854287
0.0813978	1.12471	1.26634	0.963826	0.854283
0.0814045	1.12491	1.26658	0.963825	0.854279
0.0814112	1.12513	1.26682	0.963824	0.854275
0.0814179	1.12534	1.26707	0.963822	0.85427
0.0814246	1.12557	1.26732	0.963821	0.854266
0.0814313	1.1258	1.26759	0.96382	0.854262
0.0814379	1.12604	1.26787	0.963818	0.854258
0.0814446	1.12628	1.26814	0.963817	0.854254
0.0814513	1.12653	1.26843	0.963816	0.85425
0.081458	1.12681	1.26875	0.963814	0.854247
0.0814647	1.12709	1.26906	0.963813	0.854244
0.0814714	1.12734	1.26934	0.963812	0.854242
0.0814781	1.12754	1.26957	0.963811	0.854242
0.0814848	1.1278	1.26986	0.963811	0.854243
0.0814915	1.12816	1.27026	0.963814	0.854247
0.0814982	1.12851	1.27066	0.963822	0.854256
0.0815049	1.12886	1.27106	0.963838	0.854272
0.0815116	1.12921	1.27145	0.963861	0.854296
0.0815183	1.12954	1.27182	0.963888	0.854324
0.081525	1.12988	1.27219	0.963914	0.854351
0.0815317	1.13021	1.27256	0.963933	0.854372
0.0815384	1.13058	1.27297	0.963941	0.854384
0.0815451	1.13094	1.27337	0.963938	0.854387
0.0815518	1.13129	1.27375	0.963924	0.854379
0.0815585	1.13158	1.27407	0.963901	0.854362
0.0815652	1.13186	1.27439	0.963871	0.854338
0.0815719	1.13215	1.27471	0.963842	0.854312
0.0815786	1.13247	1.27506	0.963818	0.85429
0.0815853	1.13279	1.27542	0.963801	0.854274
0.081592	1.13312	1.27579	0.963792	0.854263
0.0815987	1.13338	1.27608	0.963787	0.854257
0.0816054	1.1335	1.27621	0.963785	0.854253
0.0816122	1.1336	1.27633	0.963783	0.85425
0.0816189	1.13371	1.27645	0.963782	0.854248
0.0816256	1.13382	1.27657	0.96378	0.854247
0.0816323	1.1339	1.27667	0.963779	0.854247
0.081639	1.13397	1.27675	0.963777	0.854247
0.0816458	1.13398	1.27677	0.963776	0.854248
0.0816525	1.13398	1.27678	0.963775	0.854247
0.0816592	1.13399	1.27679	0.963773	0.854246
0.0816659	1.13403	1.27683	0.963772	0.854245
0.0816727	1.13408	1.27689	0.963771	0.854242
0.0816794	1.13413	1.27695	0.963769	0.854238
0.0816861	1.13412	1.27693	0.963768	0.854235
0.0816928	1.13411	1.27692	0.963767	0.854231
0.0816996	1.1341	1.2769	0.963765	0.854226
0.0817063	1.13411	1.27692	0.963764	0.854222
0.081713	1.13445	1.2773	0.963762	0.854218
0.0817198	1.13479	1.27769	0.963761	0.854213
0.0817265	1.1351	1.27804	0.963758	0.854208
0.0817332	1.13541	1.27839	0.963754	0.854202
0.08174	1.13571	1.27874	0.963747	0.854193
0.0817467	1.13607	1.27914	0.963735	0.85418
0.0817534	1.13642	1.27954	0.963718	0.854163
0.0817602	1.13677	1.27994	0.963699	0.854146
0.0817669	1.13713	1.28034	0.963681	0.85413
0.0817737	1.13746	1.28071	0.963668	0.854119
0.0817804	1.13776	1.28105	0.963663	0.854116
0.0817871	1.13805	1.28138	0.963668	0.854122
0.0817939	1.13834	1.2817	0.963684	0.854139
0.0818006	1.13863	1.28203	0.963711	0.854166
0.0818074	1.13892	1.28235	0.963745	0.8542
0.0818141	1.1392	1.28266	0.963779	0.854234
0.0818209	1.13932	1.28278	0.963806	0.854262
0.0818276	1.13927	1.28271	0.963822	0.854282
0.0818344	1.13921	1.28263	0.963829	0.854293
0.0818411	1.13917	1.28257	0.963829	0.854297
0.0818479	1.13915	1.28254	0.963823	0.854296
0.0818546	1.13914	1.28251	0.963816	0.854291
0.0818614	1.13912	1.28249	0.963807	0.854285
0.0818681	1.13911	1.28248	0.9638	0.854277
0.0818749	1.1391	1.28247	0.963793	0.85427
0.0818817	1.13909	1.28246	0.963788	0.854263
0.0818884	1.1391	1.28248	0.963781	0.854255
0.0818952	1.13909	1.28247	0.963772	0.854244
0.0819019	1.13909	1.28248	0.96376	0.854233
0.0819087	1.13914	1.28254	0.963747	0.854221
0.0819155	1.13919	1.28259	0.963736	0.854212
0.0819222	1.13924	1.28265	0.963728	0.854206
0.081929	1.13933	1.28275	0.963723	0.854203
0.0819358	1.13971	1.28318	0.96372	0.854202
0.0819425	1.14011	1.28363	0.963718	0.854201
0.0819493	1.14052	1.28409	0.963717	0.854201
0.0819561	1.14097	1.2846	0.963715	0.854199
0.0819629	1.14143	1.28511	0.963714	0.854197
0.0819696	1.14186	1.28559	0.963713	0.854193
0.0819764	1.14236	1.28616	0.963711	0.85419
0.0819832	1.14284	1.2867	0.96371	0.854186
0.08199	1.14325	1.28716	0.963709	0.854182
0.0819967	1.14379	1.28776	0.963707	0.854178
0.0820035	1.14428	1.28831	0.963706	0.854173
0.0820103	1.14472	1.28882	0.963704	0.854169
0.0820171	1.14523	1.2894	0.963703	0.854165
0.0820239	1.1457	1.28993	0.963702	0.854161
0.0820306	1.14616	1.29045	0.9637	0.854158
0.0820374	1.1467	1.29106	0.963699	0.854156
0.0820442	1.14703	1.29144	0.963698	0.854155
0.082051	1.14726	1.2917	0.963697	0.854156
0.0820578	1.14759	1.29206	0.963695	0.85416
0.0820646	1.14782	1.29232	0.963694	0.854166
0.0820714	1.14804	1.29256	0.963693	0.854174
0.0820782	1.14843	1.29299	0.963691	0.854182
0.082085	1.14868	1.29327	0.96369	0.85419
0.0820917	1.14894	1.29355	0.963689	0.854196
0.0820985	1.14933	1.29398	0.963687	0.8542
0.0821053	1.14961	1.29429	0.963686	0.854202
0.0821121	1.14989	1.2946	0.963685	0.854202
0.0821189	1.15022	1.29497	0.963683	0.854199
0.0821257	1.15048	1.29525	0.963682	0.854196
0.0821325	1.15076	1.29556	0.963681	0.854193
0.0821393	1.15111	1.29594	0.96368	0.85419
0.0821461	1.15136	1.29622	0.963678	0.854188
0.0821529	1.15164	1.29653	0.963677	0.854187
0.0821597	1.15201	1.29695	0.963676	0.854186
0.0821666	1.15231	1.29729	0.963674	0.854186
0.0821734	1.15268	1.29769	0.963673	0.854187
0.0821802	1.1531	1.29817	0.963672	0.854188
0.082187	1.15339	1.29849	0.963671	0.854188
0.0821938	1.1537	1.29885	0.963669	0.854188
0.0822006	1.15402	1.29921	0.963668	0.854186
0.0822074	1.15423	1.29945	0.963667	0.854184
0.0822142	1.15449	1.29974	0.963668	0.854183
0.082221	1.15476	1.30006	0.963671	0.854183
0.0822279	1.155	1.30033	0.963679	0.854187
0.0822347	1.15525	1.30062	0.963695	0.854198
0.0822415	1.15551	1.30091	0.963718	0.854216
0.0822483	1.15572	1.30115	0.963745	0.854237
0.0822551	1.15598	1.30144	0.963771	0.854257
0.0822619	1.15625	1.30174	0.96379	0.854271
0.0822688	1.15634	1.30184	0.963798	0.854276
0.0822756	1.15635	1.30185	0.963795	0.854271
0.0822824	1.1564	1.30191	0.963782	0.854258
0.0822892	1.15654	1.30207	0.963758	0.854238
0.0822961	1.15656	1.30209	0.963729	0.854214
0.0823029	1.15656	1.30208	0.9637	0.854193
0.0823097	1.15656	1.30207	0.963676	0.854179
0.0823166	1.15661	1.30213	0.96366	0.854174
0.0823234	1.15664	1.30215	0.96365	0.854175
0.0823302	1.15663	1.30213	0.963646	0.85418
0.0823371	1.15666	1.30216	0.963643	0.854185
0.0823439	1.1567	1.30219	0.963642	0.854189
0.0823507	1.15672	1.30222	0.96364	0.854191
0.0823576	1.15671	1.30219	0.963638	0.85419
0.0823644	1.15676	1.30224	0.963635	0.854186
0.0823713	1.15682	1.3023	0.963631	0.85418
0.0823781	1.15683	1.3023	0.963622	0.854169
0.0823849	1.15685	1.30231	0.963609	0.854155
0.0823918	1.15686	1.30232	0.963591	0.854136
0.0823986	1.15688	1.30234	0.963572	0.854117
0.0824055	1.15689	1.30235	0.963556	0.854099
0.0824123	1.1569	1.30235	0.963545	0.854087
0.0824192	1.15689	1.30235	0.963541	0.85408
0.082426	1.15689	1.30235	0.963543	0.85408
0.0824329	1.15689	1.30235	0.963552	0.854086
0.0824397	1.15688	1.30234	0.963566	0.854097
0.0824466	1.1569	1.30235	0.963583	0.854111
0.0824534	1.15694	1.3024	0.963597	0.854125
0.0824603	1.157	1.30247	0.963607	0.854135
0.0824671	1.15706	1.30254	0.963613	0.854142
0.082474	1.15714	1.30262	0.963615	0.854146
0.0824808	1.15719	1.30268	0.963615	0.854148
0.0824877	1.15724	1.30273	0.963614	0.854148
0.0824946	1.15738	1.30289	0.963613	0.854147
0.0825014	1.15755	1.30309	0.963612	0.854145
0.0825083	1.15772	1.30329	0.963612	0.854143
0.0825152	1.15788	1.30348	0.963612	0.854141
0.082522	1.15805	1.30368	0.963616	0.854142
0.0825289	1.15821	1.30387	0.963623	0.854147
0.0825358	1.15836	1.30405	0.963636	0.854157
0.0825426	1.15854	1.30425	0.963651	0.854171
0.0825495	1.15872	1.30446	0.963666	0.854186
0.0825564	1.15891	1.30467	0.963678	0.8542
0.0825632	1.15909	1.30488	0.963683	0.854209
0.0825701	1.15928	1.30509	0.963683	0.854213
0.082577	1.15946	1.3053	0.963675	0.854211
0.0825839	1.15965	1.30552	0.963662	0.854203
0.0825907	1.15984	1.30574	0.963645	0.854192
0.0825976	1.16003	1.30594	0.963627	0.85418
0.0826045	1.16009	1.306	0.963611	0.854169
0.0826114	1.15995	1.30584	0.963601	0.854164
0.0826183	1.15981	1.30568	0.963597	0.854163
0.0826251	1.15966	1.30551	0.963599	0.854166
0.082632	1.15957	1.3054	0.963605	0.854174
0.0826389	1.15954	1.30536	0.963615	0.854183
0.0826458	1.15946	1.30527	0.963626	0.854192
0.0826527	1.15937	1.30516	0.963635	0.854199
0.0826596	1.15929	1.30507	0.963641	0.854202
0.0826665	1.15919	1.30496	0.963641	0.8542
0.0826733	1.1591	1.30485	0.963638	0.854194
0.0826802	1.15904	1.30478	0.96363	0.854184
0.0826871	1.15893	1.30465	0.963618	0.854171
0.082694	1.15879	1.3045	0.963605	0.854156
0.0827009	1.15864	1.30433	0.963592	0.854142
0.0827078	1.15848	1.30416	0.963583	0.854131
0.0827147	1.15838	1.30405	0.963577	0.854123
0.0827216	1.15859	1.30428	0.963573	0.854117
0.0827285	1.15875	1.30447	0.963571	0.854113
0.0827354	1.15892	1.30467	0.963569	0.85411
0.0827423	1.15914	1.30492	0.963568	0.854109
0.0827492	1.15938	1.30517	0.963567	0.854108
0.0827561	1.15963	1.30546	0.963565	0.854108
0.082763	1.15986	1.30571	0.963564	0.854109
0.0827699	1.16002	1.30588	0.963563	0.854111
0.0827768	1.16022	1.30611	0.963561	0.854113
0.0827837	1.16044	1.30635	0.96356	0.854115
0.0827907	1.16068	1.30661	0.963559	0.854117
0.0827976	1.16084	1.30678	0.963557	0.85412
0.0828045	1.16107	1.30705	0.963556	0.854123
0.0828114	1.16132	1.30732	0.963555	0.854127
0.0828183	1.16142	1.30743	0.963554	0.85413
0.0828252	1.16159	1.30763	0.963552	0.854133
0.0828321	1.16175	1.3078	0.963551	0.854135
0.0828391	1.16185	1.30791	0.96355	0.854136
0.082846	1.16205	1.30813	0.963549	0.854135
0.0828529	1.16222	1.30833	0.963548	0.854133
0.0828598	1.16237	1.30851	0.963546	0.85413
0.0828667	1.1625	1.30865	0.963545	0.854127
0.0828737	1.16263	1.3088	0.963544	0.854124
0.0828806	1.16275	1.30894	0.963542	0.854121
0.0828875	1.16287	1.30908	0.963541	0.854119
0.0828944	1.16302	1.30924	0.96354	0.854118
0.0829014	1.16317	1.3094	0.963538	0.854117
0.0829083	1.16333	1.30957	0.963537	0.854118
0.0829152	1.16352	1.30977	0.963536	0.854119
0.0829222	1.16369	1.30995	0.963535	0.854121
0.0829291	1.16381	1.31008	0.963533	0.854121
0.082936	1.16401	1.31028	0.963532	0.854121
0.082943	1.16421	1.31051	0.963531	0.85412
0.0829499	1.16482	1.3112	0.96353	0.854118
0.0829568	1.16541	1.31186	0.963528	0.854115
0.0829638	1.16605	1.31259	0.963527	0.854112
0.0829707	1.16679	1.31343	0.963526	0.854109
0.0829777	1.16751	1.31424	0.963525	0.854106
0.0829846	1.16833	1.31517	0.963524	0.854104
0.0829915	1.16914	1.31608	0.963523	0.854102
0.0829985	1.16991	1.31695	0.963522	0.854102
0.0830054	1.17081	1.31796	0.96352	0.854103
0.0830124	1.17164	1.3189	0.963519	0.854104
0.0830193	1.17246	1.31982	0.963518	0.854106
0.0830263	1.17334	1.3208	0.963517	0.854108
0.0830332	1.17418	1.32174	0.963516	0.85411
0.0830402	1.17497	1.32263	0.963514	0.854113
0.0830471	1.17577	1.32353	0.963513	0.854116
0.0830541	1.17657	1.32443	0.963512	0.854119
0.083061	1.17708	1.32499	0.963512	0.854124
0.083068	1.17742	1.32536	0.963514	0.854129
0.083075	1.17781	1.3258	0.963519	0.854137
0.0830819	1.17819	1.32621	0.963527	0.854148
0.0830889	1.17851	1.32657	0.963538	0.85416
0.0830958	1.17881	1.32691	0.96355	0.854171
0.0831028	1.17913	1.32727	0.963559	0.854178
0.0831098	1.17943	1.32762	0.963565	0.854181
0.0831167	1.17982	1.32806	0.963565	0.854179
0.0831237	1.18013	1.32842	0.96356	0.854172
0.0831307	1.18041	1.32873	0.96355	0.854162
0.0831376	1.18077	1.32914	0.963537	0.85415
0.0831446	1.18111	1.32952	0.963523	0.854137
0.0831516	1.18148	1.32993	0.96351	0.854127
0.0831585	1.18183	1.33032	0.963501	0.854121
0.0831655	1.18226	1.33079	0.963495	0.854118
0.0831725	1.1827	1.33128	0.963492	0.854118
0.0831795	1.1831	1.33172	0.96349	0.854118
0.0831864	1.18345	1.33211	0.963489	0.854118
0.0831934	1.18383	1.33253	0.963488	0.854117
0.0832004	1.18422	1.33297	0.963487	0.854116
0.0832074	1.18454	1.33333	0.963486	0.854113
0.0832144	1.18494	1.33378	0.963487	0.854112
0.0832213	1.18537	1.33425	0.963491	0.854113
0.0832283	1.18568	1.33461	0.9635	0.854117
0.0832353	1.18598	1.33495	0.963512	0.854126
0.0832423	1.18633	1.33534	0.963527	0.854136
0.0832493	1.18675	1.33581	0.96354	0.854145
0.0832563	1.18713	1.33625	0.96355	0.854151
0.0832632	1.18748	1.33664	0.963554	0.854152
0.0832702	1.18779	1.337	0.963552	0.854148
0.0832772	1.18811	1.33736	0.963544	0.854139
0.0832842	1.18848	1.33778	0.96353	0.854127
0.0832912	1.18871	1.33804	0.963513	0.854115
0.0832982	1.18879	1.33813	0.963496	0.854105
0.0833052	1.18897	1.33832	0.963482	0.8541
0.0833122	1.18914	1.3385	0.963473	0.8541
0.0833192	1.18924	1.33861	0.963467	0.854105
0.0833262	1.18934	1.33871	0.963464	0.854111
0.0833332	1.18947	1.33885	0.963463	0.854117
0.0833402	1.18964	1.33904	0.963461	0.854122
0.0833472	1.18973	1.33914	0.96346	0.854124
0.0833542	1.18987	1.33929	0.963459	0.854123
0.0833612	1.19001	1.33945	0.963458	0.854121
0.0833682	1.19003	1.33947	0.963456	0.854118
0.0833752	1.19008	1.33953	0.963455	0.854114
0.0833822	1.19018	1.33964	0.963454	0.854111
0.0833893	1.19036	1.33984	0.963453	0.854107
0.0833963	1.1904	1.33989	0.963452	0.854103
0.0834033	1.19045	1.33995	0.96345	0.854098
0.0834103	1.19062	1.34015	0.963448	0.854094
0.0834173	1.19084	1.3404	0.963444	0.854087
0.0834243	1.19107	1.34067	0.963437	0.854079
0.0834313	1.19129	1.34093	0.963426	0.854067
0.0834384	1.19151	1.34118	0.963411	0.854052
0.0834454	1.19173	1.34143	0.963394	0.854038
0.0834524	1.19197	1.34169	0.963378	0.854025
0.0834594	1.19223	1.34198	0.963367	0.854018
0.0834664	1.19237	1.34213	0.963362	0.854016
0.0834735	1.19256	1.34233	0.963363	0.854019
0.0834805	1.1928	1.3426	0.96337	0.854027
0.0834875	1.19293	1.34274	0.963382	0.854039
0.0834945	1.19309	1.34292	0.963396	0.854053
0.0835016	1.19336	1.34323	0.96341	0.854064
0.0835086	1.19377	1.34369	0.96342	0.854072
0.0835156	1.19417	1.34414	0.963426	0.854075
0.0835227	1.19486	1.34493	0.963429	0.854075
0.0835297	1.19559	1.34575	0.963429	0.854073
0.0835367	1.19638	1.34664	0.963428	0.854072
0.0835438	1.19705	1.3474	0.963427	0.854071
0.0835508	1.19768	1.3481	0.963426	0.854072
0.0835579	1.1983	1.34879	0.963425	0.854074
0.0835649	1.19895	1.34951	0.963426	0.854077
0.0835719	1.19963	1.35027	0.963428	0.854083
