# energy	N0013_garf	N0014_garf	N0013_rmf	N0014_rmf
0.0746527	0.988489	1.11372	0.96514	0.855384
0.0746583	0.988707	1.11397	0.96514	0.855384
0.074664	0.988925	1.11421	0.96514	0.855384
0.0746696	0.989142	1.11446	0.965141	0.855383
0.0746752	0.98936	1.1147	0.965141	0.855384
0.0746808	0.989578	1.11495	0.965143	0.855384
0.0746865	0.989796	1.11519	0.965147	0.855388
0.0746921	0.990052	1.11548	0.965155	0.855395
0.0746977	0.990373	1.11585	0.965171	0.855408
0.0747033	0.990634	1.11614	0.965193	0.855427
0.074709	0.990851	1.11638	0.96522	0.855451
0.0747146	0.99104	1.11659	0.965247	0.855474
0.0747202	0.991221	1.11678	0.965267	0.855491
0.0747258	0.991402	1.11698	0.965276	0.855499
0.0747315	0.99157	1.11716	0.96527	0.855494
0.0747371	0.991703	1.1173	0.965246	0.855474
0.0747427	0.991909	1.11752	0.965205	0.85544
0.0747484	0.992192	1.11783	0.96515	0.855396
0.074754	0.992381	1.11804	0.965094	0.855353
0.0747596	0.992532	1.1182	0.965048	0.855321
0.0747653	0.992774	1.11846	0.965019	0.855306
0.0747709	0.993007	1.11871	0.965012	0.855312
0.0747765	0.993152	1.11887	0.965028	0.855337
0.0747822	0.993318	1.11905	0.965064	0.855379
0.0747878	0.993515	1.11926	0.965116	0.855433
0.0747935	0.993807	1.11959	0.965172	0.855489
0.0747991	0.99416	1.11999	0.965222	0.855537
0.0748047	0.994369	1.12022	0.965256	0.855569
0.0748104	0.994562	1.12044	0.965272	0.855584
0.074816	0.994899	1.12082	0.965272	0.855584
0.0748217	0.99519	1.12115	0.965257	0.855571
0.0748273	0.995372	1.12135	0.965233	0.855549
0.074833	0.995581	1.12159	0.965205	0.855524
0.0748386	0.995815	1.12185	0.965178	0.8555
0.0748443	0.996088	1.12216	0.965156	0.85548
0.0748499	0.996373	1.12248	0.965139	0.855465
0.0748556	0.996608	1.12274	0.965123	0.85545
0.0748612	0.996875	1.12305	0.965104	0.855432
0.0748669	0.997265	1.12348	0.965079	0.85541
0.0748725	0.997585	1.12385	0.965051	0.855385
0.0748782	0.997819	1.12411	0.965025	0.855361
0.0748838	0.998087	1.12441	0.965007	0.855345
0.0748895	0.998374	1.12474	0.965001	0.855339
0.0748951	0.998589	1.12498	0.96501	0.855348
0.0749008	0.998797	1.12521	0.965037	0.855374
0.0749064	0.999005	1.12545	0.965081	0.855415
0.0749121	0.999215	1.12568	0.965136	0.855469
0.0749177	0.999429	1.12591	0.965191	0.855525
0.0749234	0.999612	1.12611	0.965237	0.855576
0.0749291	0.999774	1.12629	0.965271	0.855616
0.0749347	0.999957	1.12648	0.965295	0.855649
0.0749404	1.00014	1.12668	0.965316	0.855679
0.074946	1.00022	1.12676	0.96534	0.85571
0.0749517	1.00034	1.12689	0.965367	0.855742
0.0749574	1.00055	1.12712	0.965395	0.855772
0.074963	1.00064	1.12722	0.965416	0.855795
0.0749687	1.00063	1.12722	0.965425	0.855804
0.0749744	1.0008	1.12741	0.965416	0.855796
0.07498	1.00103	1.12766	0.965384	0.855767
0.0749857	1.00125	1.12791	0.965325	0.855715
0.0749914	1.00144	1.12813	0.965247	0.855645
0.0749971	1.00152	1.12821	0.965161	0.855569
0.0750027	1.00167	1.12838	0.965086	0.855502
0.0750084	1.0019	1.12862	0.965034	0.855455
0.0750141	1.00205	1.12878	0.965007	0.855431
0.0750197	1.00217	1.12891	0.965002	0.855426
0.0750254	1.00247	1.12923	0.965014	0.855437
0.0750311	1.00276	1.12955	0.965038	0.855457
0.0750368	1.00301	1.12982	0.965066	0.855481
0.0750424	1.00323	1.13007	0.965092	0.855504
0.0750481	1.00343	1.13029	0.965114	0.855523
0.0750538	1.00366	1.13054	0.965131	0.855537
0.0750595	1.00391	1.13081	0.965147	0.855551
0.0750652	1.00411	1.13102	0.965166	0.855568
0.0750708	1.00432	1.13126	0.96519	0.855589
0.0750765	1.00466	1.13164	0.965218	0.855613
0.0750822	1.00499	1.13201	0.965244	0.855635
0.0750879	1.00528	1.13234	0.965262	0.855651
0.0750936	1.00558	1.13267	0.965268	0.855656
0.0750993	1.00587	1.133	0.965258	0.855648
0.075105	1.00612	1.13328	0.965231	0.855626
0.0751106	1.00637	1.13356	0.965187	0.85559
0.0751163	1.00666	1.13389	0.965133	0.855547
0.075122	1.00696	1.13422	0.965079	0.855506
0.0751277	1.00728	1.13457	0.965036	0.855478
0.0751334	1.00763	1.13495	0.965012	0.855467
0.0751391	1.008	1.13536	0.965009	0.855477
0.0751448	1.00828	1.13567	0.965029	0.855505
0.0751505	1.00857	1.13598	0.965069	0.85555
0.0751562	1.00908	1.13656	0.965123	0.855606
0.0751619	1.00961	1.13714	0.965179	0.855661
0.0751676	1.01014	1.13774	0.965227	0.855707
0.0751733	1.0107	1.13838	0.965258	0.855736
0.075179	1.01128	1.13903	0.965271	0.855749
0.0751846	1.01181	1.13963	0.965269	0.855746
0.0751904	1.01233	1.14021	0.965253	0.855732
0.075196	1.01274	1.14067	0.965228	0.855709
0.0752017	1.01319	1.14118	0.965199	0.855684
0.0752075	1.01376	1.14183	0.965174	0.855661
0.0752132	1.0143	1.14243	0.965157	0.855645
0.0752189	1.01481	1.143	0.965148	0.855636
0.0752246	1.01528	1.14354	0.965146	0.855634
0.0752303	1.01575	1.14407	0.965148	0.855636
0.075236	1.01624	1.14462	0.96515	0.855637
0.0752417	1.01669	1.14512	0.96515	0.855637
0.0752474	1.01706	1.14553	0.965147	0.855634
0.0752531	1.01758	1.1461	0.965143	0.85563
0.0752588	1.01821	1.1468	0.96514	0.855627
0.0752645	1.01875	1.1474	0.965137	0.855625
0.0752702	1.01926	1.14797	0.965136	0.855626
0.0752759	1.01959	1.14833	0.965136	0.855629
0.0752817	1.01995	1.14873	0.965136	0.855635
0.0752874	1.02037	1.14919	0.965137	0.855643
0.0752931	1.02079	1.14965	0.965139	0.855655
0.0752988	1.0212	1.15011	0.965142	0.855669
0.0753045	1.02157	1.15052	0.965151	0.855688
0.0753102	1.02193	1.15091	0.965165	0.855712
0.075316	1.02227	1.15128	0.965187	0.855741
0.0753217	1.02262	1.15168	0.965214	0.855773
0.0753274	1.02303	1.15214	0.965241	0.855801
0.0753331	1.02335	1.1525	0.965262	0.855823
0.0753388	1.02361	1.15278	0.965274	0.855835
0.0753446	1.02398	1.15321	0.965275	0.855836
0.0753503	1.02439	1.15367	0.965265	0.855827
0.075356	1.02478	1.15411	0.965244	0.855808
0.0753617	1.02516	1.15454	0.965217	0.855784
0.0753675	1.0255	1.15492	0.965188	0.855758
0.0753732	1.02587	1.15534	0.965163	0.855735
0.0753789	1.02627	1.15578	0.965143	0.855717
0.0753846	1.02666	1.15623	0.965128	0.855703
0.0753904	1.02705	1.15666	0.965111	0.855687
0.0753961	1.02732	1.15696	0.965089	0.855668
0.0754018	1.02765	1.15735	0.965063	0.855644
0.0754076	1.02813	1.15789	0.965035	0.855619
0.0754133	1.02858	1.15839	0.965012	0.855598
0.075419	1.02901	1.15888	0.965	0.855587
0.0754248	1.02938	1.15928	0.965005	0.855592
0.0754305	1.02974	1.15969	0.965033	0.855617
0.0754362	1.03021	1.16022	0.965085	0.855665
0.075442	1.03063	1.16069	0.965159	0.855735
0.0754477	1.03095	1.16106	0.965243	0.855815
0.0754535	1.0314	1.16156	0.96532	0.855891
0.0754592	1.03194	1.16215	0.965376	0.85595
0.0754649	1.03243	1.1627	0.965407	0.855988
0.0754707	1.03292	1.16325	0.965415	0.856005
0.0754764	1.03341	1.16379	0.965405	0.856004
0.0754822	1.03381	1.16424	0.965382	0.85599
0.0754879	1.03409	1.16454	0.965353	0.855968
0.0754937	1.03446	1.16495	0.965323	0.855943
0.0754994	1.03489	1.16543	0.965297	0.855919
0.0755052	1.03512	1.16569	0.965273	0.855895
0.0755109	1.03532	1.1659	0.965247	0.855868
0.0755167	1.03545	1.16605	0.965211	0.855832
0.0755224	1.03562	1.16624	0.965162	0.855784
0.0755282	1.03584	1.16648	0.965105	0.855729
0.0755339	1.03603	1.1667	0.965048	0.855674
0.0755397	1.03621	1.16691	0.965001	0.855629
0.0755454	1.03633	1.16705	0.964972	0.855598
0.0755512	1.03648	1.16722	0.96496	0.855583
0.0755569	1.03676	1.16753	0.964963	0.855582
0.0755627	1.037	1.16781	0.96498	0.855592
0.0755684	1.0372	1.16804	0.965004	0.855609
0.0755742	1.03748	1.16836	0.96503	0.855628
0.07558	1.03779	1.16871	0.965052	0.855643
0.0755857	1.03797	1.16892	0.965069	0.855654
0.0755915	1.03817	1.16915	0.965082	0.855661
0.0755972	1.03849	1.16952	0.965096	0.855669
0.075603	1.0388	1.16987	0.965115	0.855682
0.0756088	1.03908	1.17019	0.965139	0.855699
0.0756145	1.03937	1.17052	0.965165	0.855717
0.0756203	1.03966	1.17085	0.965186	0.855732
0.0756261	1.03989	1.17112	0.965197	0.855738
0.0756318	1.04016	1.17142	0.965195	0.855732
0.0756376	1.04048	1.17179	0.965175	0.855712
0.0756434	1.04081	1.17216	0.965138	0.855677
0.0756491	1.04113	1.17253	0.965087	0.855631
0.0756549	1.04137	1.17279	0.965028	0.855582
0.0756607	1.04159	1.17304	0.964975	0.855539
0.0756664	1.04186	1.17334	0.964938	0.855512
0.0756722	1.04215	1.17366	0.96492	0.855504
0.075678	1.04248	1.17403	0.964925	0.855516
0.0756838	1.0428	1.17439	0.964951	0.855546
0.0756895	1.04313	1.17475	0.964994	0.85559
0.0756953	1.04351	1.17519	0.965047	0.85564
0.0757011	1.04389	1.17562	0.965098	0.855686
0.0757069	1.04419	1.17597	0.965137	0.855719
0.0757126	1.0445	1.17634	0.965158	0.855735
0.0757184	1.04485	1.17675	0.965161	0.855734
0.0757242	1.0452	1.17715	0.96515	0.85572
0.07573	1.04555	1.17756	0.965127	0.855696
0.0757358	1.0459	1.17796	0.965097	0.855665
0.0757416	1.04624	1.17835	0.965067	0.855634
0.0757473	1.04654	1.17868	0.965042	0.855608
0.0757531	1.04688	1.17907	0.965024	0.855588
0.0757589	1.04725	1.1795	0.965014	0.855574
0.0757647	1.04763	1.17993	0.965008	0.855564
0.0757705	1.04801	1.18036	0.965005	0.855557
0.0757763	1.04833	1.18073	0.965003	0.855551
0.0757821	1.04864	1.18107	0.965001	0.855546
0.0757878	1.04891	1.18138	0.965	0.85554
0.0757936	1.04925	1.18175	0.964998	0.855535
0.0757994	1.04963	1.18218	0.964996	0.855529
0.0758052	1.04995	1.18253	0.964993	0.855524
0.075811	1.05025	1.18286	0.964991	0.85552
0.0758168	1.05045	1.18308	0.964988	0.855518
0.0758226	1.05073	1.18339	0.964985	0.855519
0.0758284	1.0511	1.1838	0.964982	0.855521
0.0758342	1.05143	1.18417	0.96498	0.855525
0.07584	1.05174	1.18452	0.964977	0.855531
0.0758458	1.05208	1.1849	0.964975	0.855536
0.0758516	1.05241	1.18526	0.964973	0.855541
0.0758574	1.0527	1.18557	0.964971	0.855545
0.0758632	1.05301	1.18593	0.964969	0.855546
0.075869	1.05335	1.18632	0.964968	0.855545
0.0758748	1.0537	1.18671	0.964966	0.855542
0.0758806	1.05403	1.18709	0.964964	0.855537
0.0758864	1.0543	1.1874	0.964961	0.855531
0.0758922	1.05463	1.18777	0.964958	0.855525
0.075898	1.05506	1.18827	0.964955	0.855518
0.0759038	1.05541	1.18866	0.964951	0.855511
0.0759097	1.05572	1.18901	0.964948	0.855504
0.0759155	1.05604	1.18938	0.964945	0.855497
0.0759213	1.05636	1.18974	0.964942	0.855491
0.0759271	1.05667	1.1901	0.96494	0.855485
0.0759329	1.05697	1.19044	0.964938	0.855479
0.0759387	1.05723	1.19074	0.964937	0.855474
0.0759445	1.05754	1.19109	0.964936	0.85547
0.0759503	1.05786	1.19145	0.964935	0.855465
0.0759562	1.05818	1.19181	0.964933	0.855459
0.075962	1.05846	1.19214	0.964928	0.855451
0.0759678	1.05867	1.19238	0.964919	0.85544
0.0759736	1.05898	1.19273	0.964903	0.855423
0.0759794	1.05935	1.19316	0.964879	0.855401
0.0759853	1.05968	1.19353	0.964848	0.855375
0.0759911	1.05999	1.19387	0.964817	0.855351
0.0759969	1.06025	1.19416	0.964792	0.855333
0.0760027	1.06052	1.19446	0.964777	0.855328
0.0760085	1.06079	1.19476	0.964777	0.855335
0.0760144	1.06097	1.19496	0.964795	0.855358
0.0760202	1.06109	1.19508	0.96483	0.855396
0.076026	1.06104	1.19503	0.96488	0.855444
0.0760318	1.06102	1.195	0.964934	0.855494
0.0760377	1.06114	1.19512	0.964982	0.855537
0.0760435	1.06121	1.1952	0.965017	0.855566
0.0760493	1.06128	1.19528	0.965041	0.855585
0.0760552	1.06149	1.19551	0.96506	0.855597
0.076061	1.06172	1.19576	0.96508	0.855611
0.0760668	1.06182	1.19587	0.965105	0.855628
0.0760727	1.06199	1.19607	0.965131	0.855647
0.0760785	1.06227	1.19638	0.965153	0.855663
0.0760843	1.0624	1.19653	0.965165	0.85567
0.0760902	1.06254	1.19669	0.965161	0.855662
0.076096	1.06283	1.19703	0.965136	0.855636
0.0761019	1.06317	1.19741	0.965087	0.855589
0.0761077	1.06352	1.19781	0.965014	0.855521
0.0761135	1.06378	1.1981	0.96493	0.855442
0.0761194	1.06399	1.19835	0.964849	0.855366
0.0761252	1.06425	1.19864	0.964787	0.855308
0.0761311	1.06452	1.19895	0.964752	0.855273
0.0761369	1.0648	1.19927	0.964746	0.855264
0.0761427	1.06506	1.19957	0.964766	0.855277
0.0761486	1.06531	1.19986	0.964807	0.85531
0.0761544	1.06566	1.20026	0.96486	0.855353
0.0761603	1.06607	1.20072	0.964914	0.855397
0.0761661	1.06638	1.20107	0.964957	0.855432
0.076172	1.06664	1.20137	0.964983	0.855451
0.0761778	1.06684	1.2016	0.96499	0.855455
0.0761837	1.06715	1.20195	0.964981	0.855445
0.0761895	1.0675	1.20235	0.96496	0.855424
0.0761954	1.06765	1.20251	0.96493	0.855399
0.0762012	1.06777	1.20265	0.964898	0.855374
0.0762071	1.06798	1.20288	0.96487	0.855355
0.076213	1.06818	1.2031	0.964848	0.855343
0.0762188	1.06838	1.20332	0.964831	0.855335
0.0762247	1.0685	1.20346	0.964812	0.855326
0.0762305	1.06864	1.2036	0.964789	0.855312
0.0762364	1.06891	1.20391	0.964762	0.855292
0.0762422	1.06913	1.20416	0.964732	0.855269
0.0762481	1.06927	1.20431	0.964708	0.855247
0.076254	1.06946	1.20453	0.964692	0.855232
0.0762598	1.06968	1.20479	0.96469	0.855228
0.0762657	1.06991	1.20505	0.964704	0.855237
0.0762716	1.07009	1.20526	0.964736	0.855261
0.0762774	1.07016	1.20533	0.964781	0.855298
0.0762833	1.07031	1.2055	0.964832	0.85534
0.0762892	1.07052	1.20574	0.964879	0.855378
0.076295	1.07057	1.20579	0.964913	0.855404
0.0763009	1.07062	1.20584	0.96493	0.855416
0.0763068	1.07077	1.206	0.964931	0.855413
0.0763126	1.07086	1.20611	0.964919	0.855398
0.0763185	1.07089	1.20613	0.964897	0.855375
0.0763244	1.07102	1.20627	0.964871	0.855348
0.0763303	1.07117	1.20645	0.964845	0.855321
0.0763361	1.07125	1.20654	0.964824	0.855298
0.076342	1.0713	1.2066	0.964809	0.855282
0.0763479	1.07131	1.20661	0.9648	0.85527
0.0763538	1.07146	1.2068	0.964793	0.855261
0.0763596	1.07168	1.20705	0.964788	0.855255
0.0763655	1.07177	1.20714	0.964782	0.855252
0.0763714	1.07186	1.20724	0.964776	0.85525
0.0763773	1.07204	1.20744	0.964772	0.855252
0.0763832	1.07217	1.20757	0.964768	0.855256
0.076389	1.07224	1.20765	0.964765	0.855261
0.0763949	1.07244	1.20787	0.964764	0.855267
0.0764008	1.07266	1.20811	0.964763	0.855273
0.0764067	1.07273	1.20819	0.964762	0.855277
0.0764126	1.07283	1.2083	0.964762	0.855279
0.0764185	1.07302	1.20851	0.964762	0.855279
0.0764244	1.07325	1.20876	0.964764	0.855278
0.0764302	1.07351	1.20905	0.964769	0.85528
0.0764361	1.07359	1.20913	0.964779	0.855286
0.076442	1.07374	1.2093	0.964797	0.855299
0.0764479	1.07399	1.20959	0.964822	0.855317
0.0764538	1.07417	1.20979	0.964849	0.855337
0.0764597	1.07431	1.20995	0.964871	0.855353
0.0764656	1.07437	1.21002	0.964883	0.855361
0.0764715	1.07432	1.20996	0.964881	0.855356
0.0764774	1.07421	1.20985	0.964863	0.855336
0.0764833	1.07426	1.2099	0.964827	0.855301
0.0764892	1.07435	1.21001	0.964776	0.855252
0.0764951	1.07446	1.21014	0.964719	0.855199
0.076501	1.07455	1.21024	0.964667	0.855149
0.0765069	1.07456	1.21026	0.964629	0.855112
0.0765128	1.07465	1.21036	0.964608	0.85509
0.0765187	1.07483	1.21057	0.964604	0.855084
0.0765246	1.07489	1.21063	0.964614	0.855092
0.0765305	1.07492	1.21068	0.964635	0.85511
0.0765364	1.07506	1.21083	0.964661	0.855135
0.0765423	1.07514	1.21091	0.964686	0.855162
0.0765482	1.07517	1.21093	0.964707	0.855187
0.0765541	1.07532	1.21108	0.964722	0.855208
0.07656	1.07552	1.21129	0.964735	0.855227
0.0765659	1.07566	1.21144	0.96475	0.855247
0.0765719	1.07576	1.21154	0.964769	0.85527
0.0765778	1.0758	1.21157	0.964791	0.855293
0.0765837	1.07586	1.21165	0.964813	0.855313
0.0765896	1.07597	1.21177	0.964828	0.855326
0.0765955	1.07604	1.21186	0.964834	0.855329
0.0766014	1.07611	1.21194	0.964826	0.855318
0.0766073	1.07607	1.21189	0.964801	0.855292
0.0766133	1.07602	1.21184	0.96476	0.855252
0.0766192	1.07596	1.21178	0.964708	0.855201
0.0766251	1.07602	1.21185	0.964653	0.855149
0.076631	1.07609	1.21193	0.964609	0.855106
0.0766369	1.07613	1.21197	0.964583	0.85508
0.0766429	1.07609	1.21194	0.96458	0.855074
0.0766488	1.07603	1.21188	0.964605	0.855093
0.0766547	1.07608	1.21193	0.964656	0.855134
0.0766606	1.07614	1.212	0.964727	0.855194
0.0766665	1.07627	1.21215	0.964805	0.85526
0.0766725	1.07634	1.21224	0.964872	0.855316
0.0766784	1.07636	1.21226	0.964916	0.855352
0.0766843	1.07644	1.21236	0.964935	0.855365
0.0766903	1.07655	1.21249	0.964927	0.855355
0.0766962	1.07647	1.2124	0.964898	0.855326
0.0767021	1.07642	1.21235	0.964853	0.855283
0.0767081	1.07647	1.21241	0.964801	0.855234
0.076714	1.07641	1.21234	0.964753	0.855188
0.0767199	1.07628	1.2122	0.964716	0.855152
0.0767259	1.07625	1.21217	0.964692	0.855128
0.0767318	1.0762	1.21212	0.964678	0.855113
0.0767377	1.07614	1.21206	0.964669	0.855103
0.0767437	1.0761	1.21201	0.964661	0.855097
0.0767496	1.07608	1.21199	0.964654	0.855093
0.0767555	1.07606	1.21196	0.964648	0.855092
0.0767615	1.07604	1.21193	0.964643	0.855093
0.0767674	1.07592	1.2118	0.964639	0.855098
0.0767734	1.07591	1.21177	0.964638	0.855104
0.0767793	1.07595	1.21181	0.964638	0.855112
0.0767853	1.07598	1.21185	0.96464	0.85512
0.0767912	1.07598	1.21184	0.964643	0.855127
0.0767971	1.07591	1.21175	0.964647	0.855132
0.0768031	1.07589	1.21173	0.96465	0.855135
0.076809	1.07594	1.21177	0.964654	0.855136
0.076815	1.07598	1.21182	0.96466	0.855139
0.0768209	1.07603	1.21187	0.964671	0.855147
0.0768269	1.07614	1.21199	0.964689	0.855159
0.0768328	1.07621	1.21207	0.964712	0.855176
0.0768388	1.07625	1.21211	0.964735	0.855194
0.0768447	1.0762	1.21206	0.964754	0.855207
0.0768507	1.07614	1.21199	0.964762	0.855211
0.0768567	1.07629	1.21217	0.964757	0.855204
0.0768626	1.07637	1.21226	0.964734	0.855181
0.0768686	1.07636	1.21225	0.964694	0.855142
0.0768745	1.07643	1.21233	0.96464	0.85509
0.0768805	1.07651	1.21242	0.964582	0.855035
0.0768864	1.07647	1.21238	0.964531	0.854986
0.0768924	1.07649	1.21242	0.964497	0.854952
0.0768984	1.0766	1.21254	0.964485	0.854938
0.0769043	1.07679	1.21276	0.964495	0.854944
0.0769103	1.07699	1.21299	0.964526	0.854969
0.0769162	1.07706	1.21307	0.964574	0.855011
0.0769222	1.07703	1.21304	0.964628	0.855062
0.0769282	1.07704	1.21304	0.964678	0.85511
0.0769341	1.07704	1.21304	0.964711	0.855147
0.0769401	1.0771	1.2131	0.964725	0.855166
0.0769461	1.07731	1.21334	0.964716	0.855166
0.0769521	1.07752	1.21356	0.964685	0.855146
0.076958	1.07769	1.21375	0.964637	0.855109
0.076964	1.07777	1.21384	0.96458	0.855061
0.07697	1.07785	1.21393	0.964525	0.855015
0.0769759	1.07811	1.21423	0.964484	0.854978
0.0769819	1.07835	1.2145	0.964463	0.854957
0.0769879	1.07855	1.21473	0.964463	0.854956
0.0769939	1.07868	1.21488	0.964486	0.854973
0.0769998	1.07879	1.21501	0.964528	0.855007
0.0770058	1.07903	1.21528	0.964581	0.855052
0.0770118	1.07929	1.21558	0.964635	0.855096
0.0770178	1.07956	1.21588	0.964678	0.855131
0.0770238	1.07978	1.21614	0.964703	0.85515
0.0770297	1.07999	1.21638	0.964711	0.855154
0.0770357	1.0802	1.21661	0.964703	0.855144
0.0770417	1.08038	1.21681	0.964682	0.855123
0.0770477	1.08045	1.2169	0.964654	0.855095
0.0770537	1.08061	1.21707	0.964624	0.855066
0.0770597	1.08081	1.21729	0.964598	0.855039
0.0770657	1.08097	1.21747	0.964577	0.855018
0.0770716	1.08111	1.21762	0.964561	0.855001
0.0770776	1.08115	1.21767	0.964544	0.854984
0.0770836	1.08116	1.21767	0.964522	0.854965
0.0770896	1.08124	1.21775	0.964496	0.854943
0.0770956	1.08139	1.21792	0.964468	0.854922
0.0771016	1.08162	1.21817	0.964445	0.854907
0.0771076	1.08177	1.21834	0.964431	0.854901
0.0771136	1.08203	1.21862	0.964429	0.854907
0.0771196	1.08235	1.21898	0.964443	0.854927
0.0771256	1.08269	1.21935	0.964472	0.85496
0.0771316	1.08301	1.21971	0.964516	0.855004
0.0771376	1.08334	1.22008	0.964565	0.85505
0.0771436	1.08364	1.22042	0.96461	0.85509
0.0771496	1.08392	1.22075	0.964642	0.855117
0.0771556	1.08409	1.22094	0.964659	0.855129
0.0771616	1.08428	1.22115	0.964661	0.855127
0.0771676	1.0845	1.22141	0.96465	0.855114
0.0771736	1.0848	1.22174	0.964631	0.855093
0.0771796	1.08512	1.22212	0.964608	0.855069
0.0771856	1.08535	1.22239	0.964586	0.855046
0.0771916	1.08559	1.22267	0.964569	0.855028
0.0771976	1.08587	1.223	0.96456	0.855017
0.0772036	1.08619	1.22337	0.964559	0.855013
0.0772096	1.08655	1.22378	0.964567	0.855017
0.0772156	1.0867	1.22396	0.964582	0.855028
0.0772216	1.08688	1.22417	0.964601	0.855042
0.0772277	1.08718	1.22451	0.964621	0.855056
0.0772337	1.08748	1.22486	0.964636	0.855067
0.0772397	1.08778	1.2252	0.964644	0.855071
0.0772457	1.08807	1.22553	0.964643	0.855069
0.0772517	1.08837	1.22587	0.964634	0.855059
0.0772577	1.08866	1.22621	0.964617	0.855044
0.0772638	1.08889	1.22646	0.964595	0.855026
0.0772698	1.08909	1.22668	0.964572	0.85501
0.0772758	1.08938	1.227	0.964552	0.854998
0.0772818	1.08968	1.22734	0.96454	0.854995
0.0772878	1.08998	1.22766	0.964536	0.854999
0.0772939	1.09027	1.22798	0.964541	0.855011
0.0772999	1.09057	1.22831	0.964553	0.855029
0.0773059	1.09087	1.22865	0.964572	0.85505
0.0773119	1.09113	1.22893	0.964592	0.855071
0.077318	1.09134	1.22917	0.964609	0.855087
0.077324	1.0916	1.22945	0.964617	0.855094
0.07733	1.09192	1.2298	0.964614	0.85509
0.077336	1.09227	1.2302	0.964597	0.855072
0.0773421	1.09262	1.23059	0.964564	0.85504
0.0773481	1.09292	1.23093	0.964518	0.854997
0.0773541	1.09323	1.23127	0.964467	0.854949
0.0773602	1.09353	1.23162	0.964419	0.854904
0.0773662	1.09379	1.23191	0.964385	0.854871
0.0773722	1.09391	1.23204	0.964366	0.854851
0.0773783	1.09394	1.23208	0.964363	0.854845
0.0773843	1.0941	1.23226	0.964372	0.854851
0.0773904	1.09428	1.23247	0.96439	0.854865
0.0773964	1.09456	1.23278	0.964413	0.854882
0.0774024	1.09483	1.23309	0.964436	0.8549
0.0774085	1.09512	1.23342	0.964454	0.854913
0.0774145	1.09538	1.23372	0.964468	0.854923
0.0774206	1.09564	1.23401	0.96448	0.854931
0.0774266	1.09581	1.23421	0.964495	0.854941
0.0774326	1.09603	1.23446	0.964514	0.854955
0.0774387	1.09631	1.23477	0.964537	0.854972
0.0774447	1.09658	1.23508	0.964559	0.854988
0.0774508	1.09686	1.23541	0.964575	0.854999
0.0774568	1.09714	1.23573	0.964582	0.855001
0.0774629	1.09744	1.23608	0.964575	0.854991
0.0774689	1.09773	1.2364	0.964553	0.854969
