# energy	N0013_garf	N0014_garf	N0013_rmf	N0014_rmf
0.075962	   0	   0	0.966122	0.855451
0.0759678	   0	   0	0.966104	0.85544
0.0759736	   0	   0	0.966061	0.855423
0.0759794	   0	   0	0.965993	0.855401
0.0759853	   0	   0	0.965908	0.855375
0.0759911	   0	   0	0.965821	0.855351
0.0759969	   0	   0	0.965752	0.855333
0.0760027	   0	   0	0.965709	0.855328
0.0760085	   0	   0	0.965695	0.855335
0.0760144	   0	   0	0.965708	0.855358
0.0760202	   0	   0	0.965743	0.855396
0.076026	   0	   0	0.965792	0.855444
0.0760318	   0	   0	0.965846	0.855494
0.0760377	   0	   0	0.965891	0.855537
0.0760435	   0	   0	0.965921	0.855566
0.0760493	   0	   0	0.965938	0.855585
0.0760552	   0	   0	0.965945	0.855597
0.076061	   0	   0	0.965947	0.855611
0.0760668	   0	   0	0.965948	0.855628
0.0760727	   0	   0	0.965948	0.855647
0.0760785	   0	   0	0.965948	0.855663
0.0760843	   0	   0	0.965948	0.85567
0.0760902	   0	   0	0.965946	0.855662
0.076096	   0	   0	0.965944	0.855636
0.0761019	   0	   0	0.96594	0.855589
0.0761077	   0	   0	0.965936	0.855521
0.0761135	   0	   0	0.965931	0.855442
0.0761194	   0	   0	0.965927	0.855366
0.0761252	   0	   0	0.965923	0.855308
0.0761311	   0	   0	0.96592	0.855273
0.0761369	   0	   0	0.965917	0.855264
0.0761427	   0	   0	0.965916	0.855277
0.0761486	   0	   0	0.965914	0.85531
0.0761544	   0	   0	0.965913	0.855353
0.0761603	   0	   0	0.965913	0.855397
0.0761661	   0	   0	0.965911	0.855432
0.076172	   0	   0	0.96591	0.855451
0.0761778	   0	   0	0.965908	0.855455
0.0761837	   0	   0	0.965906	0.855445
0.0761895	   0	   0	0.965904	0.855424
0.0761954	   0	   0	0.965902	0.855399
0.0762012	   0	   0	0.9659	0.855374
0.0762071	   0	   0	0.965897	0.855355
0.076213	   0	   0	0.965892	0.855343
0.0762188	   0	   0	0.965883	0.855335
0.0762247	   0	   0	0.965868	0.855326
0.0762305	   0	   0	0.965844	0.855312
0.0762364	   0	   0	0.965814	0.855292
0.0762422	   0	   0	0.965783	0.855269
0.0762481	   0	   0	0.965757	0.855247
0.076254	   0	   0	0.96574	0.855232
0.0762598	   0	   0	0.965734	0.855228
0.0762657	   0	   0	0.965739	0.855237
0.0762716	   0	   0	0.965755	0.855261
0.0762774	   0	   0	0.965779	0.855298
0.0762833	   0	   0	0.965806	0.85534
0.0762892	   0	   0	0.965829	0.855378
0.076295	   0	   0	0.965846	0.855404
0.0763009	   0	   0	0.965855	0.855416
0.0763068	   0	   0	0.965858	0.855413
0.0763126	   0	   0	0.965858	0.855398
0.0763185	   0	   0	0.965856	0.855375
0.0763244	   0	   0	0.965854	0.855348
0.0763303	   0	   0	0.965852	0.855321
0.0763361	   0	   0	0.965848	0.855298
0.076342	   0	   0	0.965842	0.855282
0.0763479	   0	   0	0.965831	0.85527
0.0763538	   0	   0	0.965812	0.855261
0.0763596	   0	   0	0.965786	0.855255
0.0763655	   0	   0	0.965755	0.855252
0.0763714	   0	   0	0.965726	0.85525
0.0763773	   0	   0	0.965703	0.855252
0.0763832	   0	   0	0.96569	0.855256
0.076389	   0	   0	0.965688	0.855261
0.0763949	   0	   0	0.965698	0.855267
0.0764008	   0	   0	0.965717	0.855273
0.0764067	   0	   0	0.965744	0.855277
0.0764126	   0	   0	0.96577	0.855279
0.0764185	   0	   0	0.965791	0.855279
0.0764244	   0	   0	0.965805	0.855278
0.0764302	   0	   0	0.965811	0.85528
0.0764361	   0	   0	0.965812	0.855286
0.076442	0.00400426	0.00450981	0.965811	0.855299
0.0764479	0.0212881	0.0239757	0.965809	0.855317
0.0764538	0.0533814	0.0601209	0.965807	0.855337
0.0764597	0.0867592	0.0977129	0.965804	0.855353
0.0764656	0.115747	0.130361	0.965799	0.855361
0.0764715	0.137346	0.154687	0.965791	0.855356
0.0764774	0.154051	0.173502	0.965777	0.855336
0.0764833	0.167526	0.188679	0.965755	0.855301
0.0764892	0.182079	0.205071	0.965727	0.855252
0.0764951	0.196512	0.221326	0.965696	0.855199
0.076501	0.210846	0.237471	0.965669	0.855149
0.0765069	0.223609	0.251846	0.96565	0.855112
0.0765128	0.233668	0.263176	0.965642	0.85509
0.0765187	0.243895	0.274696	0.965645	0.855084
0.0765246	0.253851	0.285911	0.965659	0.855092
0.0765305	0.265319	0.298827	0.965681	0.85511
0.0765364	0.274666	0.309353	0.965708	0.855135
0.0765423	0.284539	0.320471	0.965733	0.855162
0.0765482	0.29247	0.329399	0.965752	0.855187
0.0765541	0.302055	0.340191	0.965767	0.855208
0.07656	0.309628	0.348716	0.96578	0.855227
0.0765659	0.318339	0.358522	0.965797	0.855247
0.0765719	0.32542	0.366493	0.96582	0.85527
0.0765778	0.336053	0.378465	0.965846	0.855293
0.0765837	0.34284	0.386109	0.96587	0.855313
0.0765896	0.35077	0.395041	0.965886	0.855326
0.0765955	0.358039	0.403228	0.965888	0.855329
0.0766014	0.367579	0.413974	0.96587	0.855318
0.0766073	0.374069	0.421285	0.965826	0.855292
0.0766133	0.382882	0.431212	0.965757	0.855252
0.0766192	0.389581	0.438758	0.96567	0.855201
0.0766251	0.396857	0.446954	0.965583	0.855149
0.076631	0.403011	0.453885	0.965514	0.855106
0.0766369	0.409706	0.461427	0.965474	0.85508
0.0766429	0.416296	0.46885	0.965467	0.855074
0.0766488	0.42407	0.477608	0.965495	0.855093
0.0766547	0.431126	0.485555	0.965553	0.855134
0.0766606	0.437517	0.492755	0.965632	0.855194
0.0766665	0.444509	0.500631	0.965716	0.85526
0.0766725	0.450865	0.507792	0.965786	0.855316
0.0766784	0.456354	0.513975	0.96583	0.855352
0.0766843	0.463574	0.522109	0.965844	0.855365
0.0766903	0.470527	0.529942	0.965831	0.855355
0.0766962	0.476895	0.537116	0.965794	0.855326
0.0767021	0.483474	0.544528	0.965741	0.855283
0.0767081	0.488701	0.550416	0.965682	0.855234
0.076714	0.495022	0.557537	0.965629	0.855188
0.0767199	0.502034	0.565435	0.965592	0.855152
0.0767259	0.509067	0.573358	0.965573	0.855128
0.0767318	0.515296	0.580376	0.965571	0.855113
0.0767377	0.520037	0.585716	0.965583	0.855103
0.0767437	0.526682	0.593201	0.965605	0.855097
0.0767496	0.532799	0.600091	0.965631	0.855093
0.0767555	0.53857	0.606589	0.965655	0.855092
0.0767615	0.544948	0.61377	0.965671	0.855093
0.0767674	0.550738	0.620288	0.965677	0.855098
0.0767734	0.557723	0.628152	0.965672	0.855104
0.0767793	0.562517	0.633549	0.965656	0.855112
0.0767853	0.568996	0.640843	0.965631	0.85512
0.0767912	0.574537	0.64708	0.9656	0.855127
0.0767971	0.579578	0.652755	0.965572	0.855132
0.0768031	0.586117	0.660118	0.96555	0.855135
0.076809	0.592608	0.667426	0.965541	0.855136
0.076815	0.598153	0.673668	0.965547	0.855139
0.0768209	0.603374	0.679545	0.965572	0.855147
0.0768269	0.608417	0.685223	0.965614	0.855159
0.0768328	0.615879	0.693625	0.965668	0.855176
0.0768388	0.620133	0.698416	0.965722	0.855194
0.0768447	0.626635	0.70574	0.965764	0.855207
0.0768507	0.632229	0.712042	0.965784	0.855211
0.0768567	0.63778	0.718296	0.965779	0.855204
0.0768626	0.643438	0.724669	0.965745	0.855181
0.0768686	0.648258	0.730099	0.965683	0.855142
0.0768745	0.654756	0.73742	0.965602	0.85509
0.0768805	0.660381	0.743757	0.965516	0.855035
0.0768864	0.665664	0.749709	0.965445	0.854986
0.0768924	0.671306	0.756067	0.965401	0.854952
0.0768984	0.678406	0.764066	0.965388	0.854938
0.0769043	0.684409	0.77083	0.965407	0.854944
0.0769103	0.689054	0.776064	0.965456	0.854969
0.0769162	0.695103	0.782879	0.965527	0.855011
0.0769222	0.701519	0.790106	0.965605	0.855062
0.0769282	0.706515	0.79573	0.965673	0.85511
0.0769341	0.713205	0.803261	0.965717	0.855147
0.0769401	0.719406	0.810242	0.965732	0.855166
0.0769461	0.724722	0.816226	0.965714	0.855166
0.0769521	0.729823	0.821967	0.965667	0.855146
0.076958	0.73639	0.82936	0.965596	0.855109
0.076964	0.742621	0.836378	0.965514	0.855061
0.07697	0.747632	0.842023	0.965438	0.855015
0.0769759	0.754263	0.849494	0.965385	0.854978
0.0769819	0.760577	0.856607	0.96536	0.854957
0.0769879	0.767488	0.864394	0.965366	0.854956
0.0769939	0.771021	0.868375	0.965403	0.854973
0.0769998	0.777452	0.875621	0.965467	0.855007
0.0770058	0.784416	0.883466	0.965544	0.855052
0.0770118	0.789708	0.889428	0.965619	0.855096
0.0770178	0.796038	0.89656	0.965678	0.855131
0.0770238	0.802897	0.904287	0.965715	0.85515
0.0770297	0.807404	0.909364	0.965734	0.855154
0.0770357	0.814444	0.917296	0.965741	0.855144
0.0770417	0.819493	0.922984	0.965744	0.855123
0.0770477	0.825505	0.929755	0.965745	0.855095
0.0770537	0.831923	0.936982	0.965745	0.855066
0.0770597	0.837526	0.943289	0.965743	0.855039
0.0770657	0.844089	0.950677	0.965734	0.855018
0.0770716	0.850166	0.957518	0.965712	0.855001
0.0770776	0.85506	0.963026	0.965671	0.854984
0.0770836	0.86083	0.96952	0.965604	0.854965
0.0770896	0.867956	0.977542	0.96552	0.854943
0.0770956	0.873277	0.983531	0.965432	0.854922
0.0771016	0.879618	0.990668	0.965358	0.854907
0.0771076	0.885834	0.997664	0.965313	0.854901
0.0771136	0.891266	1.00378	0.965301	0.854907
0.0771196	0.896907	1.01013	0.965322	0.854927
0.0771256	0.903009	1.01699	0.965374	0.85496
0.0771316	0.910743	1.0257	0.96545	0.855004
0.0771376	0.916917	1.03265	0.965533	0.85505
0.0771436	0.921651	1.03799	0.965606	0.85509
0.0771496	0.929398	1.04671	0.965655	0.855117
0.0771556	0.935118	1.05316	0.965675	0.855129
0.0771616	0.942016	1.06093	0.965667	0.855127
0.0771676	0.947469	1.06708	0.965635	0.855114
0.0771736	0.954612	1.07512	0.965584	0.855093
0.0771796	0.959875	1.08106	0.965526	0.855069
0.0771856	0.967352	1.08949	0.965472	0.855046
0.0771916	0.972705	1.09553	0.965431	0.855028
0.0771976	0.98021	1.10399	0.965409	0.855017
0.0772036	0.985204	1.10963	0.965404	0.855013
0.0772096	0.993664	1.11917	0.965413	0.855017
0.0772156	0.998968	1.12515	0.965434	0.855028
0.0772216	1.00765	1.13494	0.96546	0.855042
0.0772277	1.01195	1.13979	0.965484	0.855056
0.0772337	1.01883	1.14754	0.965503	0.855067
0.0772397	1.02502	1.15451	0.965511	0.855071
0.0772457	1.03285	1.16333	0.965508	0.855069
0.0772517	1.03991	1.17128	0.965494	0.855059
0.0772577	1.04712	1.17941	0.96547	0.855044
0.0772638	1.05355	1.18666	0.96544	0.855026
0.0772698	1.06092	1.19495	0.96541	0.85501
0.0772758	1.06776	1.20265	0.965386	0.854998
0.0772818	1.07414	1.20983	0.965374	0.854995
0.0772878	1.08318	1.22	0.965378	0.854999
0.0772939	1.09151	1.22938	0.965399	0.855011
0.0772999	1.09736	1.23596	0.965438	0.855029
0.0773059	1.10408	1.24353	0.965491	0.85505
0.0773119	1.11265	1.25317	0.965547	0.855071
0.077318	1.11936	1.26072	0.965591	0.855087
0.077324	1.12754	1.26993	0.965616	0.855094
0.07733	1.1369	1.28047	0.965614	0.85509
0.077336	1.14335	1.28773	0.965585	0.855072
0.0773421	1.15002	1.29524	0.965526	0.85504
0.0773481	1.15992	1.30639	0.965446	0.854997
0.0773541	1.16778	1.31523	0.965358	0.854949
0.0773602	1.17633	1.32487	0.965281	0.854904
0.0773662	1.18451	1.33408	0.96523	0.854871
0.0773722	1.19205	1.34258	0.965211	0.854851
0.0773783	1.20283	1.35473	0.965225	0.854845
0.0773843	1.2106	1.36348	0.965272	0.854851
0.0773904	1.21925	1.37323	0.965343	0.854865
0.0773964	1.22877	1.38394	0.965426	0.854882
0.0774024	1.24002	1.39662	0.965502	0.8549
0.0774085	1.24711	1.40461	0.965555	0.854913
0.0774145	1.25796	1.41683	0.965577	0.854923
0.0774206	1.26884	1.42908	0.965565	0.854931
0.0774266	1.28048	1.4422	0.965521	0.854941
0.0774326	1.29057	1.45357	0.965449	0.854955
0.0774387	1.30007	1.46427	0.965363	0.854972
0.0774447	1.31296	1.4788	0.96528	0.854988
0.0774508	1.32737	1.49503	0.965217	0.854999
0.0774568	1.33694	1.50582	0.965184	0.855001
0.0774629	1.35042	1.52102	0.965184	0.854991
0.0774689	1.36439	1.53675	0.965218	0.854969
0.077475	1.3774	1.55141	0.965281	0.854934
0.077481	1.39273	1.56869	0.965363	0.854892
0.0774871	1.40923	1.58726	0.965446	0.85485
0.0774931	1.42686	1.60712	0.965511	0.854819
0.0774992	1.44562	1.62824	0.965549	0.854803
0.0775053	1.47013	1.65584	0.965557	0.854804
0.0775113	1.49883	1.68815	0.965539	0.854823
0.0775174	1.53595	1.72995	0.965498	0.854857
0.0775234	1.57467	1.77357	0.965441	0.854901
0.0775295	1.59374	1.79504	0.965382	0.854947
0.0775355	1.59775	1.79956	0.965332	0.854985
0.0775416	1.59844	1.80034	0.965299	0.855007
0.0775477	1.59914	1.80113	0.965284	0.855012
0.0775537	1.59986	1.80194	0.965286	0.854998
0.0775598	1.6006	1.80277	0.9653	0.854967
0.0775659	1.60104	1.80327	0.965324	0.854922
0.0775719	1.60152	1.80381	0.96535	0.854871
0.077578	1.6021	1.80447	0.965372	0.854825
0.0775841	1.60269	1.80512	0.965387	0.854792
0.0775901	1.60328	1.80577	0.96539	0.854777
0.0775962	1.60381	1.80637	0.965383	0.854782
0.0776023	1.60434	1.80696	0.965365	0.854806
0.0776083	1.60487	1.80755	0.965338	0.854846
0.0776144	1.60529	1.80802	0.965308	0.854895
0.0776205	1.60568	1.80845	0.965281	0.854942
0.0776266	1.60621	1.80906	0.965263	0.854977
0.0776326	1.60674	1.80966	0.965257	0.854996
0.0776387	1.60728	1.81027	0.965267	0.854998
0.0776448	1.60781	1.81087	0.965296	0.854987
0.0776509	1.60831	1.81144	0.965341	0.854965
0.077657	1.60864	1.81182	0.965396	0.854938
0.077663	1.60898	1.8122	0.965447	0.85491
0.0776691	1.60931	1.81258	0.965485	0.854886
0.0776752	1.60989	1.81323	0.9655	0.854868
0.0776813	1.61046	1.81389	0.965488	0.854856
0.0776874	1.61092	1.8144	0.965447	0.854845
0.0776935	1.61137	1.81492	0.965378	0.854835
0.0776995	1.61182	1.81543	0.965292	0.854824
0.0777056	1.61213	1.81578	0.965205	0.854812
0.0777117	1.61247	1.81617	0.965136	0.854801
0.0777178	1.61292	1.81668	0.965097	0.854793
0.0777239	1.61337	1.8172	0.965091	0.854786
0.07773	1.61382	1.81771	0.965119	0.854783
0.0777361	1.61428	1.81823	0.965178	0.854782
0.0777422	1.61473	1.81875	0.965258	0.854784
0.0777483	1.61519	1.81926	0.965342	0.854789
0.0777544	1.61553	1.81963	0.965412	0.854796
0.0777605	1.61584	1.81997	0.965458	0.854805
0.0777666	1.61629	1.82048	0.965479	0.854813
0.0777726	1.61675	1.82098	0.965479	0.854822
0.0777787	1.61721	1.82149	0.965465	0.854831
0.0777849	1.61766	1.822	0.965442	0.854839
0.0777909	1.61809	1.82247	0.965415	0.854845
0.0777971	1.61834	1.82276	0.965391	0.854849
0.0778031	1.61872	1.82319	0.965371	0.854851
0.0778093	1.61922	1.82375	0.965353	0.854853
0.0778154	1.61962	1.82421	0.965333	0.854856
0.0778215	1.62	1.82465	0.965306	0.854861
0.0778276	1.62038	1.82508	0.96527	0.85487
0.0778337	1.62066	1.82538	0.965231	0.85488
0.0778398	1.62086	1.8256	0.965195	0.85489
0.0778459	1.62122	1.82598	0.965169	0.854897
0.077852	1.62158	1.82636	0.965157	0.854901
0.0778581	1.62192	1.82672	0.965159	0.854904
0.0778642	1.62225	1.82708	0.965175	0.854906
0.0778703	1.6226	1.82745	0.965203	0.854909
0.0778765	1.62293	1.82782	0.965238	0.854913
0.0778826	1.6232	1.82812	0.965271	0.854916
0.0778887	1.62338	1.82832	0.965296	0.854917
0.0778948	1.62368	1.82866	0.965307	0.854913
0.0779009	1.62402	1.82905	0.965304	0.854899
0.077907	1.62432	1.82939	0.965286	0.854872
0.0779132	1.62443	1.82952	0.965256	0.854831
0.0779193	1.6246	1.82972	0.965217	0.854779
0.0779254	1.62457	1.82969	0.965178	0.854725
0.0779315	1.62455	1.82966	0.965148	0.85468
0.0779376	1.62465	1.82978	0.965132	0.85465
0.0779438	1.62475	1.8299	0.965134	0.854636
0.0779499	1.62484	1.83001	0.965157	0.854638
0.077956	1.62494	1.83012	0.9652	0.854653
0.0779622	1.62498	1.83018	0.965257	0.854677
0.0779683	1.62493	1.83012	0.965317	0.854703
0.0779744	1.62499	1.83019	0.965366	0.854727
0.0779805	1.62509	1.83031	0.965395	0.854744
0.0779867	1.62511	1.83034	0.965401	0.854756
0.0779928	1.62516	1.83039	0.965384	0.854767
0.0779989	1.62524	1.83049	0.965345	0.854781
0.0780051	1.62526	1.83051	0.965291	0.854801
0.0780112	1.62551	1.83079	0.965232	0.854824
0.0780173	1.62588	1.8312	0.96518	0.854845
0.0780235	1.6263	1.83166	0.965144	0.854861
0.0780296	1.62675	1.83216	0.965125	0.854868
0.0780358	1.62712	1.83258	0.965124	0.854862
0.0780419	1.62747	1.83296	0.965136	0.854841
0.078048	1.62776	1.83328	0.965158	0.854805
0.0780542	1.6281	1.83367	0.965184	0.854761
0.0780603	1.62847	1.83409	0.965207	0.854718
0.0780665	1.62892	1.8346	0.965223	0.854685
0.0780726	1.62934	1.83507	0.965228	0.854666
0.0780788	1.62971	1.83549	0.965223	0.854665
0.0780849	1.62996	1.83578	0.965207	0.85468
0.0780911	1.6302	1.83605	0.965182	0.854709
0.0780972	1.6305	1.83639	0.965152	0.854747
0.0781033	1.6308	1.83672	0.965123	0.854785
0.0781095	1.6311	1.83706	0.965103	0.854815
0.0781156	1.63153	1.83753	0.965094	0.854833
0.0781218	1.63193	1.83797	0.965101	0.854838
0.078128	1.63224	1.83831	0.965126	0.854831
0.0781341	1.63256	1.83866	0.965169	0.854817
0.0781403	1.63286	1.83899	0.965223	0.854797
0.0781464	1.63306	1.83922	0.965277	0.854775
0.0781526	1.63333	1.83953	0.965319	0.854755
0.0781587	1.6337	1.83996	0.965338	0.854738
0.0781649	1.63401	1.84031	0.965332	0.854722
0.0781711	1.63431	1.84065	0.965296	0.854702
0.0781772	1.6346	1.84098	0.965231	0.854675
0.0781834	1.63489	1.84132	0.965147	0.854643
0.0781896	1.63518	1.84165	0.965058	0.854609
0.0781957	1.63555	1.84207	0.964986	0.854581
0.0782019	1.63585	1.84241	0.964941	0.854563
0.078208	1.63599	1.84257	0.964929	0.854558
0.0782142	1.63665	1.84332	0.964951	0.85457
0.0782204	1.6375	1.84428	0.965004	0.8546
0.0782265	1.63831	1.84519	0.96508	0.854645
0.0782327	1.63911	1.8461	0.965164	0.854697
0.0782389	1.63992	1.847	0.965237	0.854745
0.0782451	1.64067	1.84784	0.965286	0.854781
0.0782512	1.64143	1.84868	0.965306	0.8548
0.0782574	1.64225	1.8496	0.965298	0.854798
0.0782636	1.64311	1.85056	0.965265	0.854777
0.0782697	1.644	1.85156	0.965214	0.854739
0.0782759	1.64473	1.85238	0.965156	0.854691
0.0782821	1.64547	1.85322	0.965101	0.854644
0.0782883	1.64627	1.85413	0.965061	0.854608
0.0782945	1.64695	1.85489	0.965039	0.854588
0.0783007	1.64761	1.85564	0.965035	0.854587
0.0783068	1.64856	1.85671	0.965044	0.854604
0.078313	1.64923	1.85747	0.965065	0.854636
0.0783192	1.64942	1.85769	0.965091	0.854678
0.0783254	1.64961	1.85791	0.965117	0.854721
0.0783316	1.64983	1.85816	0.965136	0.854754
0.0783378	1.65011	1.85847	0.965148	0.854774
0.0783439	1.65039	1.8588	0.965152	0.85478
0.0783501	1.65068	1.85913	0.965153	0.854775
0.0783563	1.65089	1.85936	0.965152	0.854761
0.0783625	1.6511	1.8596	0.96515	0.854742
0.0783687	1.65131	1.85984	0.965148	0.854721
0.0783749	1.65151	1.86006	0.965145	0.854702
0.0783811	1.65172	1.8603	0.96514	0.854686
0.0783873	1.65201	1.86061	0.965131	0.85467
0.0783935	1.65226	1.8609	0.965116	0.854652
0.0783997	1.65251	1.86117	0.965092	0.854629
0.0784059	1.65272	1.8614	0.965063	0.854601
0.0784121	1.65293	1.86164	0.965032	0.854572
0.0784183	1.65315	1.86189	0.965007	0.854547
0.0784245	1.6534	1.86217	0.964991	0.854531
0.0784307	1.65364	1.86244	0.964986	0.854528
0.0784369	1.65372	1.86253	0.964992	0.854538
0.0784431	1.65393	1.86276	0.965008	0.854563
0.0784493	1.65427	1.86315	0.965032	0.8546
0.0784555	1.65443	1.86334	0.965059	0.854642
0.0784617	1.65454	1.86346	0.965082	0.854681
0.0784679	1.6546	1.86354	0.965098	0.854709
0.0784741	1.65463	1.86358	0.965107	0.854726
0.0784803	1.65465	1.86361	0.96511	0.854737
0.0784865	1.65483	1.86381	0.96511	0.854748
0.0784927	1.65494	1.86394	0.965108	0.854761
0.078499	1.65497	1.86398	0.965107	0.854778
0.0785052	1.65504	1.86405	0.965104	0.854795
0.0785114	1.6551	1.86411	0.965101	0.854809
0.0785176	1.65514	1.86416	0.965094	0.854815
0.0785238	1.65526	1.86428	0.965083	0.854808
0.07853	1.65542	1.86445	0.965064	0.854783
0.0785362	1.65551	1.86455	0.965038	0.854739
0.0785425	1.65561	1.86466	0.965007	0.854682
0.0785487	1.65574	1.86481	0.964978	0.854622
0.0785549	1.65583	1.86492	0.964956	0.854573
0.0785611	1.65594	1.86503	0.964943	0.854542
0.0785673	1.65611	1.86524	0.964942	0.85453
0.0785736	1.65628	1.86543	0.964952	0.854538
0.0785798	1.65645	1.86562	0.964972	0.854561
0.078586	1.65664	1.86583	0.964999	0.854596
0.0785922	1.65685	1.86608	0.965025	0.854633
0.0785985	1.65711	1.86637	0.965045	0.854663
0.0786047	1.65732	1.86661	0.965055	0.85468
0.0786109	1.65752	1.86684	0.965055	0.854681
0.0786172	1.65771	1.86706	0.965042	0.854665
0.0786234	1.65775	1.86711	0.96502	0.854632
0.0786296	1.65776	1.86712	0.964991	0.854587
0.0786359	1.65779	1.86715	0.96496	0.854538
0.0786421	1.65782	1.86718	0.964934	0.854496
0.0786483	1.65786	1.86722	0.964918	0.854467
0.0786546	1.6579	1.86726	0.964913	0.854453
0.0786608	1.65795	1.86731	0.964919	0.854454
0.078667	1.65811	1.86748	0.964936	0.854468
0.0786733	1.65819	1.86756	0.96496	0.854491
0.0786795	1.65821	1.86759	0.964987	0.854518
0.0786858	1.65823	1.86762	0.965011	0.854542
0.078692	1.65829	1.86769	0.96503	0.854559
0.0786983	1.65843	1.86785	0.965043	0.854569
0.0787045	1.6586	1.86804	0.965057	0.854576
0.0787107	1.65875	1.86821	0.965076	0.854584
0.078717	1.65874	1.8682	0.9651	0.854593
0.0787232	1.65884	1.86831	0.965126	0.854605
0.0787295	1.65903	1.86854	0.965149	0.854616
0.0787357	1.65907	1.86858	0.965162	0.854623
0.078742	1.65901	1.86851	0.965159	0.854623
0.0787482	1.65884	1.86833	0.965134	0.854614
0.0787545	1.65877	1.86826	0.965085	0.854595
0.0787607	1.65876	1.86824	0.965011	0.854567
0.078767	1.65871	1.8682	0.964924	0.854533
0.0787733	1.65869	1.86818	0.96484	0.854502
0.0787795	1.65866	1.86815	0.964777	0.854479
0.0787858	1.6587	1.8682	0.964743	0.854468
0.078792	1.65869	1.8682	0.964737	0.854472
0.0787983	1.65854	1.86804	0.96476	0.85449
0.0788046	1.65869	1.86821	0.964806	0.854519
0.0788108	1.65893	1.86849	0.964866	0.854555
0.0788171	1.65894	1.8685	0.964926	0.854592
0.0788233	1.65893	1.86849	0.964973	0.854621
0.0788296	1.65902	1.8686	0.965	0.854636
0.0788359	1.65934	1.86896	0.965006	0.854637
0.0788421	1.6596	1.86924	0.964992	0.854623
0.0788484	1.65967	1.86932	0.964962	0.854594
0.0788547	1.65985	1.86953	0.964921	0.854553
0.0788609	1.66007	1.86978	0.964879	0.854509
0.0788672	1.6602	1.86993	0.964845	0.85447
0.0788735	1.66049	1.87026	0.964825	0.854441
0.0788798	1.66091	1.87074	0.964823	0.854426
0.078886	1.66111	1.87098	0.964842	0.854422
0.0788923	1.66135	1.87125	0.964882	0.854428
0.0788986	1.66162	1.87156	0.964938	0.854441
0.0789049	1.66196	1.87194	0.965	0.854458
0.0789111	1.66229	1.87231	0.965053	0.854473
